Node,U,V,Parent,Cost,HeuristicCost
0x64debe1126b0,0.2,0.2,0,0,0
0x64debf8a4020,0.448502,0.354941,0x64debf8f3430,0.293462,0.567123
0x64debf8b0670,0.595481,0.551716,0x64debf90d800,0.5309,0.321672
0x64debf8adaf0,0.64619,0.401648,0x64debf9e9c90,0.491075,0.427015
0x64debf8b5590,0.643962,0.416048,0x64debf9d6580,0.494692,0.414448
0x64debf8a9cb0,0.629226,0.383221,0x64debf8a5dc0,0.469577,0.450409
0x64debf8af770,0.654209,0.439708,0x64debf8be8f0,0.516488,0.388672
0x64debf8be8f0,0.635607,0.420739,0x64debf9d6580,0.48992,0.413357
0x64debf8ccab0,0.636572,0.440853,0x64debf9db860,0.501479,0.394583
0x64debf8d9300,0.627839,0.42126,0x64debf9d6580,0.484313,0.416033
0x64debf8da680,0.64026,0.39396,0x64debf9d04f0,0.483067,0.436332
0x64debf8da980,0.649667,0.416549,0x64debf9d6580,0.500092,0.411867
0x64debf8ecec0,0.624556,0.45177,0x64debf928da0,0.494481,0.389929
0x64debf90d980,0.639253,0.437914,0x64debf9db860,0.503281,0.396164
0x64debf913b90,0.616663,0.401247,0x64debf90d500,0.463732,0.438881
0x64debf91a430,0.632169,0.426274,0x64debf9d6580,0.490917,0.409681
0x64debf9304b0,0.628659,0.461949,0x64debf928da0,0.503356,0.378993
0x64debf932940,0.625981,0.437919,0x64debf9db860,0.490497,0.401728
0x64debf939180,0.628231,0.4097,0x64debf9d6580,0.477782,0.426426
0x64debf941700,0.59899,0.431021,0x64debf8f36a0,0.462701,0.420179
0x64debf9c5180,0.66417,0.420627,0x64debf913b90,0.51504,0.402956
0x64debf9ca190,0.630063,0.437061,0x64debf9db860,0.494166,0.400753
0x64debf9cb2a0,0.612321,0.439998,0x64debf928da0,0.478449,0.405987
0x64debf9db7a0,0.66821,0.417988,0x64debf9e9c90,0.517836,0.404106
0x64debf9e2c40,0.649717,0.454491,0x64debf9cb2a0,0.518555,0.376777
0x64debf9e48c0,0.651859,0.44616,0x64debf932940,0.517655,0.3836
0x64debf9e9c90,0.620797,0.393056,0x64debf9ce270,0.464267,0.444654
0x64debf9f51e0,0.636271,0.396907,0x64debf9d04f0,0.480112,0.435076
0x64debfa166f0,0.647314,0.403132,0x64debf9e9c90,0.492634,0.425226
0x64debfa19ff0,0.626696,0.460676,0x64debf928da0,0.501019,0.381018
0x64debf8b2b00,0.665115,0.500491,0x64debf8e05f0,0.555486,0.32848
0x64debf8bfa30,0.646899,0.48017,0x64debfa19ff0,0.529093,0.354586
0x64debf8d69c0,0.646131,0.47069,0x64debfa19ff0,0.522881,0.363484
0x64debf8d84c0,0.63664,0.47322,0x64debfa19ff0,0.517026,0.365338
0x64debf8e05f0,0.630744,0.481308,0x64debf8a5ac0,0.516125,0.360849
0x64debf8eac70,0.666641,0.47584,0x64debf8ecec0,0.542963,0.35052
0x64debf8fe7d0,0.644866,0.47109,0x64debfa19ff0,0.521961,0.36366
0x64debf902c70,0.644678,0.477904,0x64debfa19ff0,0.525921,0.35759
0x64debf91adf0,0.630784,0.466527,0x64debfa19ff0,0.508156,0.37395
0x64debf91e570,0.663886,0.47869,0x64debf8ecec0,0.542142,0.348951
0x64debf92dab0,0.656352,0.479121,0x64debf9304b0,0.535941,0.351565
