Node,U,V,X,Y,Z,Psi,Theta,Parent,Cost,HeuristicCost
0x5a92d948e770,0.2,0.2,0.724398,1.82023,1.19468,0.144034,0.105693,0,0,0
0x5a92da6d1bb0,0.025,0.625,0.654134,2.22939,2.99733,0.259683,0.0965329,0x5a92daddc750,2.31058,0.794512
0x5a92d9553060,0.025,0.725,0.615376,2.20932,3.26584,0.214702,0.230034,0x5a92dad7e180,2.98858,0.778621
0x5a92dacecd00,0.0386155,0.576795,0.667612,2.21498,2.85569,0.235234,0.0384419,0x5a92d9ff8170,1.97803,0.793427
0x5a92daa3a350,0.025,0.575,0.653609,2.2735,2.84731,0.245941,0.0468163,0x5a92d9f58ed0,2.01628,0.807001
0x5a92dac5be20,0.0355444,0.627198,0.664884,2.18634,3.00177,0.248576,0.0948224,0x5a92dae731f0,2.30951,0.783743
0x5a92da71d3b0,0.014034,0.554449,0.638882,2.34486,2.77736,0.24285,0.0400143,0x5a92dae61440,1.93448,0.82343
0x5a92da76e320,0.024426,0.600278,0.654543,2.25163,2.92464,0.255456,0.0707252,0x5a92dae3fc10,2.15974,0.800877
0x5a92daa22ae0,0.0360284,0.646145,0.662453,2.17363,3.05298,0.247323,0.118912,0x5a92dad9ab70,2.43209,0.77931
0x5a92dab06690,0.0287969,0.647387,0.654739,2.20064,3.05918,0.255523,0.122014,0x5a92dad9ab70,2.44794,0.786158
0x5a92dac52660,0.0590709,0.642329,0.68357,2.0937,3.03469,0.217023,0.108093,0x5a92d9077a80,2.37623,0.75752
0x5a92da7cace0,0.00209599,0.538236,0.622642,2.4213,2.71651,0.238124,0.0412299,0x5a92dacd8ab0,1.90441,0.839745
0x5a92da65d560,0.00177304,0.528186,0.620517,2.4359,2.68195,0.23106,0.0356466,0x5a92dabe11c0,1.86419,0.843237
0x5a92d9ffae70,0.0466581,0.625735,0.675498,2.14573,2.99559,0.235247,0.0886952,0x5a92d9dcf8c0,2.27923,0.773235
0x5a92da034400,0.000946968,0.607899,0.626701,2.34709,2.9456,0.276459,0.092637,0x5a92dae3ac30,2.26528,0.82182
0x5a92daa52040,0.0161024,0.618345,0.644679,2.27127,2.9786,0.267146,0.0935821,0x5a92d9ff8170,2.28418,0.80467
0x5a92d9077a80,0.0635868,0.629749,0.688832,2.08474,3.00183,0.211831,0.0882911,0x5a92dabe39c0,2.27545,0.755837
0x5a92dae86f70,0.0471957,0.646478,0.672911,2.13269,3.04952,0.233131,0.116969,0x5a92dabe39c0,2.42177,0.768299
0x5a92dae29a20,0.0380954,0.632303,0.666784,2.17345,3.01519,0.245711,0.100268,0x5a92d9dcf8c0,2.34141,0.780142
0x5a92dae47b40,0.0380872,0.595343,0.66842,2.20048,2.91103,0.24113,0.0572296,0x5a92daddc750,2.09472,0.788921
0x5a92dab32ee0,0.0111709,0.589703,0.639224,2.31894,2.88976,0.262452,0.070167,0x5a92dae3ac30,2.14069,0.81638
0x5a92dad232c0,0.0555984,0.630786,0.682539,2.11116,3.0067,0.223258,0.0923495,0x5a92dabe39c0,2.29458,0.763392
0x5a92dae3ac30,0.017176,0.564919,0.643887,2.31863,2.81276,0.246705,0.044991,0x5a92dae61440,1.98333,0.817359
0x5a92da622e80,0.0388656,0.602235,0.669319,2.19174,2.93107,0.241843,0.0641891,0x5a92daddc750,2.1383,0.786407
0x5a92dae731f0,0.0469833,0.595362,0.6767,2.16607,2.91129,0.231711,0.0520699,0x5a92daddc750,2.07579,0.780327
0x5a92dae3fc10,0.0368548,0.579772,0.6662,2.21932,2.86448,0.237826,0.04246,0x5a92dacecd00,2.00082,0.794286
0x5a92da3b2b50,0.172277,0.804456,0.624096,1.74864,3.33871,-0.0545872,0.375068,0x5a92da399740,3.41645,0.627739
0x5a92da9788d0,0.125,0.775,0.659582,1.89207,3.25416,0.0345306,0.377115,0x5a92dac1b290,3.39927,0.675463
0x5a92da399740,0.175,0.775,0.658892,1.77453,3.25186,-0.078066,0.34435,0x5a92da2047c0,3.25925,0.6255
0x5a92dad55e30,0.153794,0.805779,0.62484,1.7937,3.34062,-0.0154825,0.391695,0x5a92dabdce00,3.46078,0.646232
0x5a92da15a250,0.139986,0.742063,0.684467,1.86484,3.18711,0.0111416,0.301671,0x5a92da2047c0,3.22609,0.662552
0x5a92da1f33c0,0.130121,0.767227,0.66781,1.88066,3.23388,0.0265813,0.362922,0x5a92dae94690,3.35682,0.67068
