U, V, weight, dx_u, dy_u, dz_u, dpsi_u, dtheta_u, dx_v, dy_v, dz_v, dpsi_v, dtheta_v, dqeu_x, dqeu_y, dqeu_z, dqeu_psi, dqeu_theta,dqev_x, dqev_y, dqev_z, dqev_psi, dqev_theta
0.025,0.025,15.1426,-1.24644,2.69699,0.0350354,-3.36407,0.89803,0.0157601,0.040577,-2.00247,-0.2443,-1.53858,-1.24644,2.69699,0.0350354,-3.36407,0.89803,0.0157601,0.040577,-2.00247,-0.2443,-1.53858
0.025,0.075,10.8269,-1.22328,2.69173,0.0376125,-3.42316,0.55548,-0.0503107,0.0512584,-1.99434,-0.243065,-1.11777,-1.22328,2.69173,0.0376125,-3.42316,0.55548,-0.0503107,0.0512584,-1.99434,-0.243065,-1.11777
0.025,0.125,9.4031,-1.20338,2.68638,0.0404563,-3.43104,0.280347,-0.0718154,0.0546415,-1.99472,-0.213441,-0.650958,-1.20338,2.68638,0.0404563,-3.43104,0.280347,-0.0718154,0.0546415,-1.99472,-0.213441,-0.650958
0.025,0.175,9.41659,-1.18515,2.68246,0.0423412,-3.4224,0.0980755,-0.0803994,0.055769,-1.99691,-0.167068,-0.150502,-1.18515,2.68246,0.0423412,-3.4224,0.0980755,-0.0803994,0.055769,-1.99691,-0.167068,-0.150502
0.025,0.225,9.44638,-1.16789,2.67984,0.0433392,-3.43138,-0.00769019,-0.0865247,0.056308,-1.99868,-0.112582,-0.0223103,-1.16789,2.67984,0.0433392,-3.43138,-0.00769019,-0.0865247,0.056308,-1.99868,-0.112582,-0.0223103
0.025,0.275,9.48682,-1.15098,2.67822,0.0436429,-3.46667,-0.083886,-0.0901914,0.0562585,-2.00004,-0.0718588,-0.0242433,-1.15098,2.67822,0.0436429,-3.46667,-0.083886,-0.0901914,0.0562585,-2.00004,-0.0718588,-0.0242433
0.025,0.325,9.53282,-1.13382,2.67732,0.0434446,-3.52419,-0.131309,-0.0913994,0.0556204,-2.00098,-0.0479086,-0.0274401,-1.13382,2.67732,0.0434446,-3.52419,-0.131309,-0.0913994,0.0556204,-2.00098,-0.0479086,-0.0274401
0.025,0.375,9.57975,-1.11577,2.67684,0.0429367,-3.59955,-0.149166,-0.0901487,0.0543938,-2.0015,-0.0413155,-0.0318272,-1.11577,2.67684,0.0429367,-3.59955,-0.149166,-0.0901487,0.0543938,-2.0015,-0.0413155,-0.0318272
0.025,0.425,9.62337,-1.09623,2.67648,0.0423116,-3.68842,-0.136918,-0.0864394,0.0525787,-2.00161,-0.0524614,-0.0374203,-1.09623,2.67648,0.0423116,-3.68842,-0.136918,-0.0864394,0.0525787,-2.00161,-0.0524614,-0.0374203
0.025,0.475,9.65978,-1.07458,2.67596,0.0417617,-3.78682,-0.09394,-0.0802714,0.050175,-2.00131,-0.081865,-0.044345,-1.07458,2.67596,0.0417617,-3.78682,-0.09394,-0.0802714,0.050175,-2.00131,-0.081865,-0.044345
0.025,0.525,9.67201,-1.05023,2.67498,0.0414736,-3.89089,-0.0249144,-0.0720639,0.04737,-2.00065,-0.127074,-0.0315138,-1.05023,2.67498,0.0414736,-3.89089,-0.0249144,-0.0720639,0.04737,-2.00065,-0.127074,-0.0315138
0.025,0.575,9.66646,-1.02341,2.67342,0.0414992,-3.99515,0.0368205,-0.0643319,0.0452864,-2.00005,-0.166982,0.00304602,-1.02341,2.67342,0.0414992,-3.99515,0.0368205,-0.0643319,0.0452864,-2.00005,-0.166982,0.00304602
0.025,0.625,9.65721,-0.995128,2.67134,0.0417554,-4.09231,0.0857578,-0.0574946,0.0441115,-1.99955,-0.197265,0.0390214,-0.995128,2.67134,0.0417554,-4.09231,0.0857578,-0.0574946,0.0441115,-1.99955,-0.197265,0.0390214
0.025,0.675,9.64332,-0.966439,2.66878,0.0421537,-4.17445,0.121478,-0.051552,0.0438452,-1.99917,-0.216846,0.0766867,-0.966439,2.66878,0.0421537,-4.17445,0.121478,-0.051552,0.0438452,-1.99917,-0.216846,0.0766867
0.025,0.725,9.62529,-0.938393,2.6658,0.0426053,-4.23312,0.143013,-0.0465041,0.0444876,-1.9989,-0.224291,0.116162,-0.938393,2.6658,0.0426053,-4.23312,0.143013,-0.0465041,0.0444876,-1.9989,-0.224291,0.116162
0.025,0.775,9.60503,-0.912042,2.66244,0.0430215,-4.25972,0.14898,-0.0423508,0.0460385,-1.99874,-0.218053,0.157369,-0.912042,2.66244,0.0430215,-4.25972,0.14898,-0.0423508,0.0460385,-1.99874,-0.218053,0.157369
0.025,0.825,9.58572,-0.888439,2.65877,0.0433135,-4.24599,0.13854,-0.0390923,0.0484982,-1.99869,-0.197247,0.168697,-0.888439,2.65877,0.0433135,-4.24599,0.13854,-0.0390923,0.0484982,-1.99869,-0.197247,0.168697
0.025,0.875,9.57162,-0.868635,2.65483,0.0433925,-4.19467,0.127904,-0.0367284,0.0518664,-1.99876,-0.178279,0.0849192,-0.868635,2.65483,0.0433925,-4.19467,0.127904,-0.0367284,0.0518664,-1.99876,-0.178279,0.0849192
0.025,0.925,9.56461,-0.853515,2.65067,0.0431867,-4.12921,0.125362,-0.0349636,0.0554291,-1.99896,-0.170871,-0.00112646,-0.853515,2.65067,0.0431867,-4.12921,0.125362,-0.0349636,0.0554291,-1.99896,-0.170871,-0.00112646
0.025,0.975,9.55341,-0.84217,2.64636,0.0428046,-4.07484,0.132863,-0.0329039,0.0570261,-1.99939,-0.176837,-0.0892594,-0.84217,2.64636,0.0428046,-4.07484,0.132863,-0.0329039,0.0570261,-1.99939,-0.176837,-0.0892594
0.075,0.025,15.7196,-0.84962,2.63668,0.0382137,-3.77626,0.969909,0.0395496,0.0361013,-2.00048,-0.346234,-1.942,-0.84962,2.63668,0.0382137,-3.77626,0.969909,0.0395496,0.0361013,-2.00048,-0.346234,-1.942
0.075,0.075,10.6525,-0.829291,2.63164,0.0407052,-3.83642,0.56112,-0.030456,0.0456641,-1.99138,-0.273544,-1.46141,-0.829291,2.63164,0.0407052,-3.83642,0.56112,-0.030456,0.0456641,-1.99138,-0.273544,-1.46141
0.075,0.125,8.87074,-0.811299,2.62661,0.0432055,-3.84559,0.25555,-0.0536962,0.0500625,-1.99244,-0.20806,-0.887695,-0.811299,2.62661,0.0432055,-3.84559,0.25555,-0.0536962,0.0500625,-1.99244,-0.20806,-0.887695
0.075,0.175,8.85813,-0.79418,2.62281,0.0448352,-3.83932,0.0864314,-0.0631284,0.0525529,-1.99558,-0.163608,-0.265493,-0.79418,2.62281,0.0448352,-3.83932,0.0864314,-0.0631284,0.0525529,-1.99558,-0.163608,-0.265493
0.075,0.225,8.85492,-0.777507,2.62015,0.0456784,-3.85079,0.026726,-0.0696484,0.0542119,-1.99811,-0.136586,-0.0891266,-0.777507,2.62015,0.0456784,-3.85079,0.026726,-0.0696484,0.0542119,-1.99811,-0.136586,-0.0891266
0.075,0.275,8.85622,-0.760951,2.61846,0.0459087,-3.88659,-0.00839991,-0.0732562,0.0550396,-2.00004,-0.119713,-0.066435,-0.760951,2.61846,0.0459087,-3.88659,-0.00839991,-0.0732562,0.0550396,-2.00004,-0.119713,-0.066435
0.075,0.325,8.85761,-0.744183,2.61753,0.0456995,-3.94167,-0.0221684,-0.0739518,0.0550359,-2.00137,-0.114707,-0.044147,-0.744183,2.61753,0.0456995,-3.94167,-0.0221684,-0.0739518,0.0550359,-2.00137,-0.114707,-0.044147
0.075,0.375,8.85522,-0.726875,2.61717,0.0452245,-4.01059,-0.013858,-0.0717351,0.0542008,-2.0021,-0.122001,-0.0223048,-0.726875,2.61717,0.0452245,-4.01059,-0.013858,-0.0717351,0.0542008,-2.0021,-0.122001,-0.0223048
0.075,0.425,8.84565,-0.708698,2.61719,0.044657,-4.08777,0.0173743,-0.0666063,0.0525343,-2.00222,-0.142034,-0.000859916,-0.708698,2.61719,0.044657,-4.08777,0.0173743,-0.0666063,0.0525343,-2.00222,-0.142034,-0.000859916
0.075,0.475,8.826,-0.689322,2.6174,0.0441707,-4.16751,0.0725549,-0.0585652,0.0500364,-2.00174,-0.175402,0.0203222,-0.689322,2.6174,0.0441707,-4.16751,0.0725549,-0.0585652,0.0500364,-2.00174,-0.175402,0.0203222
0.075,0.525,8.76608,-0.66844,2.61759,0.0439335,-4.24388,0.146649,-0.0481959,0.0469184,-2.00076,-0.219303,0.0380042,-0.66844,2.61759,0.0439335,-4.24388,0.146649,-0.0481959,0.0469184,-2.00076,-0.219303,0.0380042
0.075,0.575,8.67576,-0.646226,2.61762,0.0439869,-4.31162,0.202431,-0.0390022,0.044448,-1.99988,-0.252253,0.0528488,-0.646226,2.61762,0.0439869,-4.31162,0.202431,-0.0390022,0.044448,-1.99988,-0.252253,0.0528488
0.075,0.625,8.58775,-0.623338,2.61736,0.0442456,-4.36721,0.232738,-0.0315679,0.0428365,-1.99921,-0.269818,0.0683604,-0.623338,2.61736,0.0442456,-4.36721,0.232738,-0.0315679,0.0428365,-1.99921,-0.269818,0.0683604
0.075,0.675,8.50458,-0.600454,2.61666,0.0446189,-4.40744,0.236358,-0.0258932,0.0420838,-1.99874,-0.270791,0.0844187,-0.600454,2.61666,0.0446189,-4.40744,0.236358,-0.0258932,0.0420838,-1.99874,-0.270791,0.0844187
0.075,0.725,8.42965,-0.578251,2.61541,0.0450161,-4.42954,0.212013,-0.0219779,0.04219,-1.99848,-0.253855,0.100944,-0.578251,2.61541,0.0450161,-4.42954,0.212013,-0.0219779,0.04219,-1.99848,-0.253855,0.100944
0.075,0.775,8.3673,-0.557408,2.61347,0.0453464,-4.43133,0.158575,-0.0198222,0.0431551,-1.99842,-0.217816,0.117902,-0.557408,2.61347,0.0453464,-4.43133,0.158575,-0.0198222,0.0431551,-1.99842,-0.217816,0.117902
0.075,0.825,8.32277,-0.538603,2.61072,0.0455191,-4.41129,0.0777333,-0.0194259,0.0449791,-1.99857,-0.163172,0.117869,-0.538603,2.61072,0.0455191,-4.41129,0.0777333,-0.0194259,0.0449791,-1.99857,-0.163172,0.117869
0.075,0.875,8.30221,-0.522514,2.60703,0.0454436,-4.37304,0.0230033,-0.0207892,0.0476619,-1.99892,-0.123575,0.0649679,-0.522514,2.60703,0.0454436,-4.37304,0.0230033,-0.0207892,0.0476619,-1.99892,-0.123575,0.0649679
0.075,0.925,8.30601,-0.509714,2.6023,0.0450491,-4.32777,0.0171346,-0.0230217,0.0505815,-1.99942,-0.114893,0.010976,-0.509714,2.6023,0.0450491,-4.32777,0.0171346,-0.0230217,0.0505815,-1.99942,-0.114893,0.010976
0.075,0.975,8.32441,-0.499653,2.59684,0.044482,-4.28677,0.0606898,-0.0234307,0.0518556,-1.9999,-0.138169,-0.0439139,-0.499653,2.59684,0.044482,-4.28677,0.0606898,-0.0234307,0.0518556,-1.9999,-0.138169,-0.0439139
0.125,0.025,15.443,-0.53512,2.58729,0.0425349,-3.89129,0.935876,0.0603843,0.0321702,-1.99891,-0.409556,-2.38999,-0.53512,2.58729,0.0425349,-3.89129,0.935876,0.0603843,0.0321702,-1.99891,-0.409556,-2.38999
0.125,0.075,10.1547,-0.516349,2.58325,0.0439385,-3.8947,0.537864,-0.0121347,0.040718,-1.98913,-0.289644,-1.82711,-0.516349,2.58325,0.0439385,-3.8947,0.537864,-0.0121347,0.040718,-1.98913,-0.289644,-1.82711
0.125,0.125,8.18989,-0.498986,2.57895,0.0454766,-3.88963,0.251027,-0.0366466,0.045856,-1.99072,-0.203524,-1.12068,-0.498986,2.57895,0.0454766,-3.88963,0.251027,-0.0366466,0.045856,-1.99072,-0.203524,-1.12068
0.125,0.175,8.15527,-0.482785,2.57545,0.0464984,-3.88911,0.107741,-0.0468318,0.0494129,-1.99458,-0.165138,-0.346866,-0.482785,2.57545,0.0464984,-3.88911,0.107741,-0.0468318,0.0494129,-1.99458,-0.165138,-0.346866
