idx,planning_time,path_cost,operator_movement,num_sample, isValid
1,2.02943,3.72057,0.501543,94,0
2,2.01815,3.50164,0.518769,84,1
3,2.21385,1.90293,0.261911,90,1
4,2.02661,1.19358,0.162003,69,1
5,2.01391,1.1449,0.155041,59,1
6,2.10576,1.76357,0.2182,59,1
7,2.01815,2.85331,0.306147,86,1
8,2.00203,1.43446,0.17143,53,0
9,2.01946,1.20595,0.142799,88,1
10,2.03016,2.52687,0.325793,142,1
11,2.00757,2.41439,0.301875,103,1
12,2.02169,4.91093,0.591687,104,1
13,2.02692,1.21349,0.160693,133,1
14,2.05939,2.05921,0.277703,102,1
15,2.02423,1.61473,0.202729,74,1
16,2.03272,6.75047,1.01067,107,1
17,2.0217,1.22071,0.142799,130,1
18,2.02048,7.62347,0.947954,100,0
19,2.02582,3.7988,0.515621,112,1
20,2.0688,2.24837,0.279639,93,1
21,2.00589,1.38525,0.145717,115,1
22,2.01569,3.15686,0.391517,138,1
23,2.06231,1.16921,0.159501,119,1
24,2.04122,6.26443,0.793369,81,0
25,2.16488,3.71028,0.441203,84,0
26,2.01075,1.24943,0.168046,87,1
27,2.01778,1.19901,0.144269,56,1
28,2.10931,3.17491,0.438039,58,0
29,2.16546,1.30097,0.142799,81,1
30,2.01645,3.54166,0.405213,51,0
31,2.05148,1.36036,0.165171,64,1
32,2.04814,1.39525,0.180817,102,0
33,2.01448,2.33613,0.292594,76,1
34,2.2965,1.56789,0.213207,65,1
35,2.01773,2.79708,0.297518,82,0
36,2.27877,1.36266,0.195613,44,1
37,2.02771,1.16169,0.157005,87,1
38,2.02486,1.17433,0.155637,102,1
39,2.00704,1.65716,0.175336,82,1
40,2.03622,4.84814,0.668404,73,0
41,2.01814,2.25898,0.241213,115,1
42,2.01264,1.76907,0.210223,89,1
43,2.15909,1.20762,0.164335,107,1
44,2.03651,3.05608,0.318377,52,1
45,2.01959,1.5897,0.227541,108,1
46,2.01373,1.20234,0.163471,117,1
47,2.00556,4.89402,0.621741,90,0
48,2.0486,1.32134,0.158165,116,1
49,2.0508,1.39124,0.162236,90,0
50,2.01379,1.47095,0.217309,72,1
51,2.01266,1.61707,0.21634,74,0
52,2.28115,1.32888,0.175713,96,1
53,2.16828,2.31884,0.269507,67,0
54,2.11814,1.30204,0.158639,77,1
55,2.01795,7.11395,1.09241,63,0
56,2.03766,1.99707,0.237797,59,1
57,2.1055,1.78649,0.221103,109,1
58,2.0291,7.03954,0.98492,193,0
59,2.16476,2.32089,0.299633,87,1
60,2.0098,5.12169,0.635919,89,1
61,2.01735,4.37668,0.591667,122,0
62,2.02708,2.27338,0.300962,106,1
63,2.01723,4.91333,0.637413,64,1
64,2.05345,6.14548,0.904448,75,0
65,2.33476,4.56755,0.588488,98,0
66,2.02383,1.59963,0.220591,62,1
67,2.02753,2.52603,0.362019,93,1
68,2.02369,1.66279,0.190427,51,1
69,2.13579,1.16728,0.157197,72,1
70,2.02618,1.97552,0.258349,136,1
71,2.01593,2.89833,0.357773,103,1
72,2.0124,3.48514,0.372443,76,1
73,2.03163,5.05137,0.744611,77,1
74,2.02376,1.48873,0.179222,50,1
75,2.00936,6.54004,1.01648,111,1
76,2.06041,2.64593,0.386539,94,1
77,2.00571,1.11804,0.151711,98,1
78,2.01162,7.29453,1.09877,109,1
79,2.22885,1.54004,0.200336,63,0
80,2.01203,1.19225,0.162373,83,1
81,2.01352,2.26778,0.252155,56,1
82,2.00467,2.31955,0.290173,62,1
83,2.02356,3.81794,0.451379,58,1
84,2.02815,1.08637,0.1577,70,0
85,2.0278,1.32969,0.176149,70,1
86,2.0153,0.922324,0.128567,94,1
87,2.02185,1.70992,0.244493,47,1
88,2.03176,1.67037,0.208161,66,1
89,2.02776,1.14496,0.154989,39,1
90,2.01851,2.47397,0.300163,98,1
91,2.04011,1.6734,0.222671,78,1
92,2.01591,1.8611,0.245297,147,1
93,2.07007,1.93843,0.271231,72,1
94,2.01169,1.22822,0.169539,97,1
95,2.4386,8.02122,1.10254,100,0
96,2.02229,1.18642,0.151971,74,1
97,2.13629,7.2802,1.08595,54,0
98,2.02669,2.10971,0.302783,93,1
99,2.2376,2.63813,0.379345,69,1
100,2.04772,1.16865,0.158713,98,1
