idx,planning_time,path_cost,operator_movement,,,,
1,2.00836,10.585,2.01508,,,,
2,2.01023,9.19924,1.57659,,,,
3,2.00618,9.38626,1.46495,,,,
4,2.02257,10.5101,1.608,,,,
5,2.04572,9.23281,1.42457,,,,
6,2.03134,9.31683,1.51024,,,,
7,2.01518,10.0103,1.96891,,,,
8,2.01957,12.3389,2.40343,,,,
9,2.03746,8.12839,1.42883,,,,
10,2.01439,8.50927,1.47941,,,,
11,2.03504,10.6071,1.97113,,,,
12,2.04748,10.0407,1.46772,,,,
13,2.01153,8.71671,1.51106,,,,
14,2.01005,10.776,1.76095,,,,
15,2.03363,8.3005,1.34351,,,,
16,2.01218,8.72354,1.39331,,,,
17,2.01753,10.0781,1.86996,,,,
18,2.04099,9.04248,1.40981,,,,
19,2.01388,11.8376,2.19616,,,,
20,2.0034,11.9142,1.96797,,,,
21,2.01762,12.2585,2.23109,,,,
22,2.00274,11.8744,2.30542,,,,
23,2.04686,9.93137,1.5243,,,,
24,2.01199,9.24204,1.71257,,,,
25,2.02477,10.115,1.95249,,,,
26,2.01012,8.03133,1.26791,,,,
27,2.02359,9.04378,1.3625,,,,
28,2.01075,10.3829,1.80257,,,,
29,2.0386,9.87566,1.85281,,,,
30,2.05831,11.1852,1.79289,,,,
31,2.01927,8.94768,1.41442,,,,
32,2.02346,9.85336,1.87923,,,,
33,2.02207,11.799,2.32829,,,,
34,2.03586,10.6865,2.00491,,,,
35,2.04778,8.71908,1.46831,,,,
36,2.00996,9.23806,1.56183,,,,
37,2.01701,9.99956,1.68886,,,,
38,2.01008,10.9599,1.87327,,,,
39,2.03578,12.1941,2.35588,,,,
40,2.00788,9.38507,1.4516,,,,
41,2.01628,10.1323,1.83367,,,,
42,2.01871,9.88974,1.58035,,,,
43,2.04379,9.52858,1.71969,,,,
44,2.02791,8.2474,1.33621,,,,
45,2.04013,8.50726,1.39762,,,,
46,2.00739,10.7276,2.13518,,,,
47,2.00664,8.80692,1.51721,,,,
48,2.03309,10.6357,1.67934,,,,
49,2.01729,10.8181,1.78879,,,,
50,2.02336,9.2851,1.35913,,,,
51,2.0226,10.316,1.67399,,,,
52,2.00235,9.8378,1.56915,,,,
53,2.03037,10.3216,1.8359,,,,
54,2.05476,13.0543,2.6814,,,,
55,2.00828,9.55956,1.66036,,,,
56,2.04914,8.09117,1.171,,,,
57,2.00162,11.053,2.14068,,,,
58,2.01252,8.73297,1.66306,,,,
59,2.0165,9.01537,1.69031,,,,
60,2.01976,9.43619,1.41748,,,,
61,2.03386,8.84946,1.53205,,,,
62,2.00795,13.0979,2.5886,,,,
63,2.01199,8.51827,1.50685,,,,
64,2.01396,11.0891,2.07272,,,,
65,2.01733,10.7102,1.95397,,,,
66,2.01893,9.73491,1.60283,,,,
67,2.00576,9.25252,1.65556,,,,
68,2.01513,8.36413,1.45452,,,,
69,2.01209,10.144,1.79917,,,,
70,2.02107,9.33031,1.36245,,,,
71,2.0298,9.19848,1.58224,,,,
72,2.01672,10.0389,1.76791,,,,
73,2.00313,8.96597,1.50822,,,,
74,2.00787,12.2093,2.57783,,,,
75,2.01797,9.17825,1.33581,,,,
76,2.05761,8.94061,1.58991,,,,
77,2.02353,8.94397,1.34146,,,,
78,2.0135,10.4002,1.70197,,,,
79,2.02914,8.61244,1.51334,,,,
80,2.04056,8.51049,1.51259,,,,
81,2.03667,8.74556,1.48755,,,,
82,2.01935,10.1965,1.80969,,,,
83,2.05855,10.1949,1.76484,,,,
84,2.04219,9.49249,1.46441,,,,
85,2.0117,9.95714,1.95534,,,,
86,2.01153,10.5231,1.87488,,,,
87,2.01461,8.70268,1.53651,,,,
88,2.00614,10.1142,1.78834,,,,
89,2.04322,9.46055,1.67152,,,,
90,2.01128,9.58906,1.78557,,,,
