idx,planning_time,path_cost,operator_movement,num_sample, isValid
1,1.67146,10.2977,1.27542,5000,1
2,1.6212,10.4795,1.31538,5000,1
3,1.66125,10.206,1.25842,5000,1
4,1.65778,10.1709,1.24351,5000,1
5,1.76594,10.3319,1.26911,5000,1
6,1.63938,10.2965,1.27912,5000,1
7,1.61297,10.2521,1.27097,5000,1
8,1.58868,10.1932,1.25472,5000,1
9,2.31912,10.2444,1.25287,5000,1
10,2.26709,10.436,1.30906,5000,1
11,1.99596,10.3057,1.2613,5000,1
12,1.98527,10.2768,1.27072,5000,1
13,1.9194,10.2063,1.25557,5000,1
14,1.87688,10.2936,1.27983,5000,1
15,1.97871,10.1618,1.26373,5000,1
16,2.05841,10.1937,1.26355,5000,1
17,2.02657,10.2643,1.2733,5000,1
18,2.25284,10.1636,1.2517,5000,1
19,2.14344,10.2542,1.26404,5000,1
20,2.09585,10.3655,1.29193,5000,1
21,1.94022,10.2572,1.26859,5000,1
22,2.17679,10.2591,1.27902,5000,1
23,2.4519,10.5505,1.33398,5000,1
24,2.6169,10.1752,1.24968,5000,1
25,2.4156,10.2462,1.2686,5000,1
26,2.64003,10.4228,1.30918,5000,1
27,2.27586,10.2845,1.27403,5000,1
28,2.50805,10.2294,1.26516,5000,1
29,2.46711,10.2935,1.27342,5000,1
30,2.42958,10.2282,1.25281,5000,1
31,2.10669,10.2812,1.26884,5000,1
32,1.95651,10.2402,1.25703,5000,1
33,1.94149,10.2193,1.2604,5000,1
34,2.11031,10.292,1.27838,5000,1
35,2.05472,10.2197,1.26067,5000,1
36,2.1951,10.2127,1.25634,5000,1
37,2.19109,10.3168,1.2785,5000,1
38,1.90096,10.1977,1.26334,5000,1
39,1.84013,10.3118,1.28439,5000,1
40,1.7438,10.099,1.24143,5000,1
41,1.82329,10.2123,1.25063,5000,1
42,1.79415,10.0746,1.24543,5000,1
43,1.78001,10.2369,1.25999,5000,1
44,1.9982,10.2278,1.26421,5000,1
45,1.86295,10.3147,1.26562,5000,1
46,1.80228,10.2392,1.27248,5000,1
47,1.77612,10.1279,1.23365,5000,1
48,1.84105,10.267,1.26229,5000,1
49,2.11581,10.1752,1.26561,5000,1
50,2.0472,10.2932,1.27522,5000,1
51,1.81262,10.2111,1.25241,5000,1
52,1.95327,10.3278,1.27985,5000,1
53,1.75116,10.2165,1.25935,5000,1
54,1.8247,10.1539,1.24388,5000,1
55,1.77032,10.3088,1.28034,5000,1
56,1.78571,10.2689,1.25747,5000,1
57,1.76659,10.3062,1.27972,5000,1
58,1.81832,10.3166,1.27631,5000,1
59,1.8073,10.3074,1.27786,5000,1
60,1.96184,10.2544,1.26429,5000,1
61,1.88755,10.2884,1.27095,5000,1
62,1.7666,10.3137,1.27993,5000,1
63,1.7484,10.2292,1.26938,5000,1
64,1.77086,10.1991,1.25907,5000,1
65,1.7732,10.2686,1.26978,5000,1
66,1.69817,10.1907,1.25602,5000,1
67,1.80141,10.2665,1.25824,5000,1
68,1.84698,10.2133,1.26745,5000,1
69,1.81968,10.3028,1.28762,5000,1
70,1.74384,10.2927,1.27587,5000,1
71,1.8143,10.2053,1.24897,5000,1
72,1.8313,10.3905,1.28679,5000,1
73,1.90722,10.2869,1.27965,5000,1
74,1.79631,10.3182,1.28326,5000,1
75,1.72582,10.2797,1.26742,5000,1
76,1.86365,10.2818,1.28169,5000,1
77,2.00549,10.2349,1.25799,5000,1
78,1.89354,10.1583,1.24448,5000,1
79,1.83352,10.2107,1.24736,5000,1
80,1.75253,10.3474,1.28517,5000,1
81,1.77735,10.2736,1.26289,5000,1
82,1.79654,10.2001,1.26461,5000,1
83,1.7792,10.2249,1.26426,5000,1
84,2.35153,10.1826,1.25773,5000,1
85,2.01692,10.4158,1.29812,5000,1
86,2.00152,10.153,1.25301,5000,1
87,1.75522,10.3197,1.273,5000,1
88,1.84926,10.2615,1.27561,5000,1
89,1.85021,10.3832,1.30035,5000,1
90,1.77946,10.2859,1.27179,5000,1
91,1.81512,10.2308,1.26329,5000,1
92,1.79535,10.2411,1.26782,5000,1
93,1.89873,10.1424,1.24884,5000,1
94,1.77389,10.2342,1.25424,5000,1
95,1.87091,10.1538,1.24904,5000,1
96,1.79863,10.2312,1.26974,5000,1
97,1.86026,10.1877,1.2534,5000,1
98,1.7764,10.302,1.28288,5000,1
99,1.82536,10.2368,1.26271,5000,1
100,1.82323,10.164,1.25298,5000,1
1,1.3346,3.24437,0.492666,5000,1
1,1.20338,4.74679,0.727237,5000,1
