idx,planning_time,path_cost,operator_movement,num_sample, isValid
1,0.92326,10.6904,1.29345,5000,1
2,0.891912,10.235,1.25779,5000,1
3,0.899496,10.5637,1.27128,5000,1
4,0.935971,10.4697,1.30013,5000,1
5,0.888148,10.7452,1.252,5000,1
6,0.843937,10.7876,1.26298,5000,1
7,0.840606,10.5821,1.28356,5000,1
8,0.866105,10.4944,1.28654,5000,1
9,0.867389,10.7647,1.3184,5000,1
10,0.760582,10.4139,1.27966,5000,1
11,0.893806,10.7593,1.34071,5000,1
12,0.935845,10.4712,1.28875,5000,1
13,0.891715,10.6184,1.27693,5000,1
14,0.906951,10.6377,1.35509,5000,1
15,0.881297,10.8011,1.28756,5000,1
16,1.03647,10.5802,1.28718,5000,1
17,1.00299,10.2165,1.25911,5000,1
18,1.18064,10.8231,1.37574,5000,1
19,1.07724,10.3454,1.26948,5000,1
20,1.04338,10.7202,1.28258,5000,1
21,1.03304,10.6863,1.27527,5000,1
22,0.980759,10.6649,1.2903,5000,1
23,0.948263,10.6145,1.27332,5000,1
24,0.912287,10.3982,1.28013,5000,1
25,0.910827,10.6621,1.33991,5000,1
26,0.929052,10.509,1.30177,5000,1
27,0.953508,11.0234,1.3145,5000,1
28,0.863216,10.6128,1.33316,5000,1
29,0.981114,10.3165,1.27427,5000,1
30,1.14451,10.3709,1.29563,5000,1
31,1.07499,10.5732,1.26617,5000,1
32,1.08967,10.538,1.28144,5000,1
33,0.949043,10.532,1.28109,5000,1
34,0.941351,10.438,1.25926,5000,1
35,0.956836,10.4893,1.31335,5000,1
36,0.952518,10.9955,1.36756,5000,1
37,0.960677,10.667,1.22267,5000,1
38,0.943618,10.7036,1.2893,5000,1
39,1.01598,10.2263,1.26252,5000,1
40,0.962156,10.5574,1.31009,5000,1
41,0.929395,10.6691,1.33945,5000,1
42,0.985752,10.5623,1.2808,5000,1
43,1.01051,10.6073,1.30746,5000,1
44,0.999954,10.662,1.29026,5000,1
45,1.16351,10.7352,1.28379,5000,1
46,1.33486,10.5932,1.27048,5000,1
47,1.32882,10.703,1.29689,5000,1
48,1.29812,10.6763,1.18803,5000,1
49,1.12406,10.6131,1.26468,5000,1
50,1.17377,10.3759,1.29931,5000,1
51,1.25701,10.478,1.26412,5000,1
52,1.24805,10.59,1.2947,5000,1
53,1.27074,10.5202,1.27722,5000,1
54,1.22606,10.2364,1.26602,5000,1
55,1.21444,10.6271,1.30633,5000,1
56,1.33979,10.399,1.27759,5000,1
57,1.33515,10.5344,1.26695,5000,1
58,1.34374,10.5473,1.28516,5000,1
59,1.15006,10.5826,1.31642,5000,1
60,1.30179,10.7312,1.27471,5000,1
61,1.29787,10.8131,1.30819,5000,1
62,1.29095,10.6093,1.31458,5000,1
63,1.06388,10.5968,1.2625,5000,1
64,1.06021,10.6334,1.28146,5000,1
65,1.03198,10.7665,1.32093,5000,1
66,1.13101,10.3369,1.28166,5000,1
67,1.45902,10.7125,1.18821,5000,1
68,0.98758,11.2259,1.27971,5000,1
69,1.12646,10.5327,1.26516,5000,1
70,1.09035,10.2718,1.27287,5000,1
71,1.11092,10.6453,1.28517,5000,1
72,1.10529,10.7925,1.28782,5000,1
73,1.01698,10.7968,1.1871,5000,1
74,0.955957,10.7359,1.12011,5000,1
75,1.05238,10.5915,1.26561,5000,1
76,0.951959,10.4258,1.2581,5000,1
77,0.841384,10.4099,1.2919,5000,1
78,0.884569,10.5285,1.23219,5000,1
79,0.955356,10.3832,1.27122,5000,1
80,0.875314,10.457,1.26978,5000,1
81,0.907425,10.6702,1.1684,5000,1
82,0.978804,10.4933,1.26499,5000,1
83,0.936114,10.4481,1.21421,5000,1
84,0.95489,10.7187,1.25856,5000,1
85,0.887714,10.8225,1.30927,5000,1
86,0.827509,10.7382,1.2688,5000,1
87,0.877384,10.5718,1.27763,5000,1
88,0.974806,10.6725,1.31131,5000,1
89,1.09821,10.6681,1.27722,5000,1
90,1.29396,10.6761,1.30798,5000,1
91,0.848394,10.5754,1.32618,5000,1
92,0.903711,10.5233,1.27102,5000,1
93,0.867548,10.5608,1.26079,5000,1
94,0.896354,10.7096,1.26703,5000,1
95,0.914177,10.3337,1.26982,5000,1
96,0.743904,10.7084,1.30079,5000,1
97,1.03904,10.4766,1.30207,5000,1
98,0.959821,10.3711,1.27476,5000,1
99,0.974117,10.4227,1.29243,5000,1
100,0.990063,10.4283,1.27697,5000,1
1,2.71476,2.6282,0.0914205,5000,1
2,3.73864,2.64501,0.0918759,5000,1
1,2.94313,5.41239,0.532416,5000,1
2,2.66681,5.26266,0.476685,5000,1
3,2.5285,5.18869,0.480264,5000,1
4,5.0631,5.24503,0.489772,5000,1
5,3.61339,5.50926,0.488594,5000,1
6,2.81875,5.26992,0.457482,5000,1
1,2.86593,5.22802,0.442941,5000,1
1,2.29067,5.26733,0.440149,5000,1
1,2.77637,6.33022,0.531209,5000,1
1,3.35813,6.73059,0.622516,5000,1
1,1.7945,6.7212,0.617137,5000,1
1,1.56069,6.53092,0.558654,5000,1
1,2.5413,6.58008,0.600111,5000,1
1,2.18797,6.62157,0.575745,5000,1
