idx,planning_time,path_cost,operator_movement,num_sample
1,1.3195,2.62589,0.0913731,5000
2,1.39069,2.62379,0.0921786,5000
3,1.37388,2.64093,0.0894615,5000
4,1.43628,2.61499,0.0904543,5000
5,1.42068,2.62363,0.0916486,5000
6,1.43151,2.62197,0.0903771,5000
7,1.80446,2.62367,0.0917665,5000
8,1.66407,2.63094,0.0913628,5000
9,1.55114,2.6236,0.0927979,5000
10,1.42891,2.61882,0.0901999,5000
1,1.35267,2.61744,0.090122,5000
2,1.3558,2.62424,0.0925426,5000
3,1.36226,2.62225,0.0875593,5000
4,1.60717,2.62293,0.0887479,5000
5,1.51777,2.61889,0.0905386,5000
6,1.65045,2.61186,0.0889944,5000
7,1.62315,2.62505,0.091128,5000
8,1.43618,2.63092,0.0904677,5000
9,1.39549,2.63599,0.0887794,5000
10,1.3998,2.61556,0.0893394,5000
