idx,planning_time,path_cost,operator_movement
1,1.18448,10.4943,1.09653
1,2.94772,10.308,1.1141
1,1.49547,10.3878,1.12883
1,2.40787,10.7309,1.09773
1,2.19296,7.50127,0.932766
1,1.53809,7.96627,1.2172
1,2.58796,7.88459,1.211
1,1.29309,7.96188,1.25263
1,1.19338,7.5835,0.894642
1,1.23296,7.47161,0.936963
1,1.17245,7.49276,0.914253
1,1.60226,11.5639,2.07013
1,1.51976,7.60467,0.941147
1,1.92241,7.53466,0.975623
1,1.37434,8.22694,1.17286
1,2.74219,8.37977,1.23202
1,1.21166,8.37102,1.23378
1,1.28807,8.31934,1.15387
1,2.73382,8.3201,1.22568
1,1.23036,8.24522,1.10307
1,2.70599,8.07667,1.10563
1,2.50288,8.2019,1.13887
1,1.12387,9.58028,0.797212
1,1.06459,9.54738,0.72845
