X,Y,Z,Psi,Theta
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.760828,1.92355,0.835308,0.097368,0.0853132
0.757978,1.92675,0.865782,0.137404,0.0908491
0.75408,1.93358,0.896892,0.177681,0.094994
0.748285,1.94671,0.927206,0.216383,0.095832
0.743699,1.95811,0.946982,0.240492,0.0947952
0.743699,1.95811,0.946982,0.240492,0.0947952
0.747534,1.93765,0.953859,0.195316,0.0966146
0.750037,1.91908,0.960299,0.148431,0.0945837
0.751157,1.90332,0.970513,0.100441,0.0886101
0.751031,1.89112,0.98094,0.0502238,0.078352
0.749563,1.87836,1.01128,0.0137084,0.0685427
0.747679,1.86525,1.0413,-0.0215527,0.0551165
0.745665,1.85504,1.07215,-0.0561051,0.0388937
0.743235,1.8397,1.11288,-0.0761901,0.0248531
0.741267,1.82296,1.15254,-0.0950033,0.00755102
0.73696,1.78124,1.146,-0.106491,-0.0165415
0.731694,1.73603,1.13535,-0.112264,-0.0345273
0.725615,1.68905,1.12351,-0.116684,-0.0505176
0.719407,1.64246,1.11019,-0.119788,-0.0635884
0.71253,1.59508,1.0963,-0.121728,-0.0747534
0.704982,1.54871,1.08212,-0.12317,-0.0846687
0.697878,1.5019,1.06792,-0.123141,-0.0921819
0.690774,1.45509,1.05372,-0.123113,-0.0996952
0.683395,1.41623,1.04209,-0.122297,-0.104716
0.683395,1.41623,1.04209,-0.122297,-0.104716
0.689331,1.41548,1.09032,-0.113339,-0.112549
0.693783,1.41473,1.13871,-0.10359,-0.119169
0.702326,1.41353,1.18669,-0.0939997,-0.126125
0.708517,1.41257,1.23476,-0.0833465,-0.132479
0.714986,1.41151,1.28271,-0.0718519,-0.138272
0.721767,1.41129,1.33118,-0.0591521,-0.14321
0.728812,1.41052,1.37907,-0.0452568,-0.147323
0.73594,1.41044,1.42702,-0.0313945,-0.15305
0.741551,1.40717,1.47283,-0.012437,-0.153154
0.747788,1.40276,1.51862,0.00613148,-0.154146
0.754874,1.39857,1.56439,0.024449,-0.155555
0.762726,1.3766,1.59825,0.0449919,-0.134851
0.767937,1.35111,1.62912,0.0570198,-0.106559
0.772771,1.32807,1.66257,0.0666044,-0.0792229
0.776175,1.30575,1.69606,0.0715322,-0.0492205
0.778704,1.28548,1.73156,0.0708946,-0.0178859
0.780022,1.27207,1.76848,0.0668644,0.0149174
0.779233,1.26262,1.8024,0.0563557,0.049542
0.777215,1.25612,1.83664,0.04078,0.083563
0.773771,1.25276,1.86981,0.019931,0.118033
0.768006,1.26149,1.9048,0.00308463,0.148736
0.762461,1.27256,1.93878,-0.0194783,0.174873
0.758006,1.28563,1.97135,-0.0442102,0.200354
0.751904,1.29963,2.00328,-0.0714069,0.223784
0.745632,1.31481,2.0345,-0.10084,0.245681
0.738906,1.33416,2.067,-0.128056,0.263019
0.732954,1.35383,2.09811,-0.157975,0.277669
0.727122,1.37123,2.1303,-0.189797,0.289246
0.71584,1.37088,2.16713,-0.221586,0.291592
0.700412,1.3628,2.20617,-0.247662,0.292161
0.686029,1.35169,2.24771,-0.270151,0.291908
0.669258,1.33754,2.28843,-0.289358,0.290823
0.651599,1.32209,2.3299,-0.30458,0.288198
0.633092,1.30525,2.37149,-0.318564,0.285287
0.614563,1.28826,2.41383,-0.325274,0.279769
0.608571,1.28276,2.42752,-0.327444,0.277985
0.608571,1.28276,2.42752,-0.327444,0.277985
0.592451,1.23615,2.42847,-0.32569,0.285935
0.576597,1.18903,2.42948,-0.320388,0.290687
0.560727,1.14186,2.43048,-0.314575,0.294978
0.54504,1.09447,2.43152,-0.307501,0.298061
0.529802,1.04758,2.43379,-0.299281,0.299662
0.514873,1.0007,2.43594,-0.29013,0.300306
0.498695,0.954569,2.43806,-0.279585,0.299349
0.486284,0.907288,2.44132,-0.269225,0.298558
0.472862,0.860628,2.44394,-0.257617,0.29643
0.459199,0.814342,2.44648,-0.244781,0.294026
0.446961,0.767657,2.4491,-0.232696,0.289799
0.434724,0.720972,2.45172,-0.220612,0.285571
0.425541,0.67447,2.45472,-0.205209,0.280207
0.415406,0.627961,2.45739,-0.190899,0.274344
0.40531,0.581152,2.46013,-0.176151,0.267899
0.397647,0.536927,2.46327,-0.154826,0.263333
0.389984,0.492702,2.46641,-0.133502,0.258767
0.382321,0.448478,2.46955,-0.112177,0.254201
0.378608,0.403767,2.47341,-0.0908662,0.248141
0.372836,0.359336,2.47693,-0.0696061,0.242142
0.369789,0.314801,2.48107,-0.0482727,0.236218
0.366742,0.270266,2.48521,-0.0269393,0.230293
0.365969,0.225037,2.48964,-0.00729721,0.222527
0.365109,0.18013,2.49408,0.0131409,0.215258
0.365159,0.135119,2.49866,0.0333704,0.207656
0.366178,0.0901192,2.50328,0.0533035,0.199743
0.367627,0.045227,2.50799,0.0737126,0.192484
0.370732,0.00022179,2.51299,0.0925733,0.183307
0.373836,-0.0447834,2.51798,0.111434,0.17413
0.376941,-0.0897886,2.52298,0.130295,0.164953
0.384464,-0.134643,2.52892,0.148484,0.155669
0.390731,-0.179576,2.53458,0.166564,0.145961
0.397837,-0.224395,2.5404,0.184271,0.135973
0.404332,-0.261321,2.54531,0.198596,0.127526
