X,Y,Z,Psi,Theta
5.38826,24.4097,65.4715,-0.0979935,-0.237544
5.38826,24.4097,65.4715,-0.0979935,-0.237544
5.39071,24.3682,65.4986,-0.0954918,-0.233234
5.39331,24.3269,65.5261,-0.0921644,-0.227664
5.39591,24.2857,65.5535,-0.088837,-0.222094
5.39851,24.2445,65.581,-0.0855096,-0.216524
5.40111,24.2033,65.6084,-0.0821822,-0.210954
5.40353,24.1622,65.6361,-0.0789206,-0.205351
5.40602,24.1211,65.6637,-0.0756103,-0.199747
5.40825,24.0858,65.685,-0.0724493,-0.194896
5.40825,24.0858,65.685,-0.0724493,-0.194896
5.40995,24.0423,65.7087,-0.0763202,-0.200574
5.41135,24.0005,65.735,-0.0810405,-0.206783
5.41296,23.9575,65.7595,-0.0852173,-0.212681
5.41458,23.9145,65.7839,-0.0893942,-0.21858
5.41619,23.8716,65.8084,-0.0935711,-0.224478
5.41781,23.8286,65.8329,-0.097748,-0.230376
5.41942,23.7856,65.8573,-0.101925,-0.236275
5.42104,23.7426,65.8818,-0.106102,-0.242173
5.42278,23.7004,65.9073,-0.107952,-0.249982
5.42278,23.7003,65.9073,-0.107956,-0.249988
5.42278,23.7003,65.9073,-0.107956,-0.249988
5.42463,23.6576,65.9325,-0.110569,-0.255503
5.42653,23.6149,65.9577,-0.113195,-0.261024
5.42847,23.5722,65.9829,-0.115833,-0.266548
5.43047,23.5295,66.0081,-0.118483,-0.272077
5.43253,23.4868,66.0333,-0.121007,-0.277665
5.43461,23.4441,66.0585,-0.123611,-0.283218
5.43669,23.4013,66.0836,-0.126216,-0.288771
5.43877,23.3586,66.1088,-0.12882,-0.294324
5.44085,23.3159,66.134,-0.131425,-0.299877
5.44085,23.3159,66.134,-0.131425,-0.299877
5.44303,23.2731,66.1595,-0.131519,-0.302513
5.44562,23.2306,66.1857,-0.132097,-0.304996
5.44821,23.1881,66.2118,-0.132675,-0.307478
5.4508,23.1456,66.2379,-0.133253,-0.309961
5.45339,23.1031,66.264,-0.133831,-0.312444
5.45707,23.0615,66.2914,-0.135265,-0.314733
5.46001,23.019,66.3175,-0.135656,-0.317362
5.46288,22.9766,66.3436,-0.136184,-0.319901
5.46288,22.9766,66.3436,-0.136184,-0.319901
5.46565,22.934,66.3693,-0.137689,-0.323849
5.46565,22.934,66.3694,-0.13769,-0.323851
5.46565,22.934,66.3694,-0.13769,-0.323851
5.46829,22.8914,66.3947,-0.140352,-0.329466
5.47176,22.8493,66.4206,-0.142663,-0.335603
5.47388,22.8064,66.4456,-0.146177,-0.340401
5.47673,22.7639,66.471,-0.148958,-0.345989
5.48116,22.7221,66.4973,-0.150495,-0.353075
5.47999,22.6785,66.5216,-0.154346,-0.357098
5.48316,22.636,66.547,-0.156973,-0.362662
5.48316,22.636,66.547,-0.156973,-0.362662
5.4858,22.5941,66.5707,-0.163696,-0.373945
5.48843,22.5522,66.5944,-0.170418,-0.385227
5.48848,22.5515,66.5948,-0.170525,-0.385407
5.48848,22.5515,66.5948,-0.170525,-0.385407
5.49183,22.5091,66.6208,-0.171603,-0.388799
5.49698,22.4664,66.6463,-0.173646,-0.391527
5.5004,22.4239,66.6722,-0.174796,-0.394814
5.50386,22.3814,66.698,-0.175949,-0.398107
5.50738,22.3389,66.7239,-0.177102,-0.401403
5.51147,22.2967,66.7501,-0.177987,-0.405113
5.51464,22.254,66.7757,-0.179302,-0.408143
5.51824,22.2115,66.8015,-0.180477,-0.411407
5.52298,22.1695,66.8277,-0.18107,-0.415472
5.52298,22.1695,66.8277,-0.18107,-0.415472
5.52781,22.129,66.8554,-0.175108,-0.409346
5.53264,22.0885,66.883,-0.169146,-0.403221
5.53747,22.048,66.9106,-0.163185,-0.397095
5.5423,22.0075,66.9383,-0.157223,-0.390969
5.54724,21.9668,66.9656,-0.151422,-0.384583
5.55247,21.9264,66.9934,-0.145381,-0.378611
5.55776,21.8861,67.0212,-0.139348,-0.372661
5.56309,21.8458,67.049,-0.133313,-0.366732
5.56309,21.8458,67.049,-0.133313,-0.366732
5.56648,21.8038,67.0722,-0.140702,-0.378552
5.56982,21.7618,67.0953,-0.148122,-0.390294
5.57313,21.7198,67.1184,-0.155577,-0.401959
5.57654,21.6777,67.1414,-0.162975,-0.413623
5.58002,21.6357,67.1644,-0.170381,-0.425306
5.5835,21.5937,67.1875,-0.177787,-0.43699
5.58637,21.5516,67.2106,-0.18516,-0.448766
5.58847,21.5089,67.2328,-0.19291,-0.45959
5.59056,21.4663,67.2549,-0.200643,-0.470388
5.59056,21.4663,67.2549,-0.200643,-0.470388
5.59311,21.4272,67.2717,-0.215917,-0.491656
5.58996,21.387,67.2853,-0.233566,-0.511326
5.58937,21.3469,67.2983,-0.250777,-0.532015
5.58878,21.3068,67.3113,-0.267989,-0.552704
5.56177,21.247,67.2989,-0.276304,-0.557743
5.54082,21.203,67.2892,-0.28174,-0.560015
5.52107,21.1588,67.2787,-0.287403,-0.563262
5.50133,21.1145,67.2682,-0.293066,-0.566509
5.49363,21.098,67.2645,-0.295268,-0.568381
5.49363,21.098,67.2645,-0.295268,-0.568381
5.48695,21.0502,67.2767,-0.298672,-0.571788
5.48169,21.002,67.2881,-0.30208,-0.574714
5.47558,20.9541,67.2999,-0.305521,-0.578205
5.4701,20.906,67.3114,-0.309369,-0.582065
5.46167,20.8588,67.3249,-0.313132,-0.58584
5.45578,20.8107,67.3366,-0.316651,-0.588998
5.44826,20.7633,67.3494,-0.320335,-0.592254
5.44074,20.7158,67.3623,-0.324019,-0.59551
5.44074,20.7158,67.3623,-0.324019,-0.59551
5.42564,20.6686,67.3645,-0.328982,-0.598826
5.41054,20.6213,67.3666,-0.333944,-0.602141
5.39543,20.5741,67.3688,-0.338907,-0.605456
5.38033,20.5268,67.3709,-0.34387,-0.608772
5.36575,20.4797,67.3729,-0.351707,-0.610548
5.35023,20.4326,67.3754,-0.35721,-0.613263
5.33454,20.3856,67.3781,-0.362621,-0.615945
5.31869,20.3386,67.3809,-0.367938,-0.618593
5.30269,20.2917,67.3838,-0.373159,-0.621208
5.30269,20.2917,67.3838,-0.373159,-0.621208
5.30269,20.2917,67.3838,-0.373159,-0.621208
5.28418,20.2456,67.383,-0.378679,-0.623792
5.26517,20.1997,67.3825,-0.383915,-0.626331
5.24616,20.1539,67.3821,-0.389151,-0.62887
5.22715,20.108,67.3817,-0.394387,-0.631408
