X,Y,Z,Psi,Theta
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.759482,1.91969,0.855269,0.0616256,0.0791659
0.756038,1.91052,0.904116,0.065538,0.080797
0.752594,1.90135,0.952964,0.0694503,0.0824281
0.749818,1.89005,1.00158,0.0734952,0.0840387
0.746343,1.87937,1.0503,0.0753508,0.0847749
0.743161,1.86702,1.09857,0.0779553,0.0853831
0.739978,1.85466,1.14684,0.0805598,0.0859913
0.736796,1.84231,1.19511,0.0831643,0.0865995
0.734541,1.8228,1.24145,0.0893786,0.0851233
0.732853,1.8027,1.28715,0.0943183,0.085338
0.731381,1.78164,1.33166,0.102541,0.0829635
0.731257,1.77988,1.33538,0.103229,0.082765
0.731257,1.77988,1.33538,0.103229,0.082765
0.733751,1.7534,1.32489,0.0684384,0.0588889
0.73481,1.73393,1.31861,0.0270496,0.0300537
0.734103,1.71992,1.31528,-0.0182329,-0.00452836
0.733812,1.68785,1.30063,-0.0401769,-0.0331162
0.731174,1.65186,1.28189,-0.0578557,-0.0564562
0.730021,1.63957,1.27511,-0.0627336,-0.0629458
0.730021,1.63957,1.27511,-0.0627336,-0.0629458
0.729873,1.60224,1.30421,-0.0545331,-0.0770433
0.730396,1.56489,1.33338,-0.0467455,-0.0913433
0.731684,1.52771,1.36276,-0.0393154,-0.105682
0.734316,1.49203,1.39351,-0.0345822,-0.122121
0.736288,1.45521,1.42368,-0.0272871,-0.135405
0.738259,1.41838,1.45385,-0.0199919,-0.148689
0.744339,1.38151,1.48372,-0.0134502,-0.162368
0.748813,1.34497,1.51407,-0.00818903,-0.176492
0.754562,1.3086,1.54475,-0.00451985,-0.190271
0.760307,1.27226,1.5754,-0.000853792,-0.204038
0.760307,1.27226,1.5754,-0.000853792,-0.204038
0.760868,1.22546,1.57934,-0.00815094,-0.219547
0.76151,1.17702,1.58339,-0.0161179,-0.229387
0.760988,1.1286,1.58645,-0.0223389,-0.239718
0.768301,1.08703,1.61896,-0.0271012,-0.227857
0.76967,1.04694,1.63136,-0.0390141,-0.203048
0.769664,1.00774,1.64109,-0.055071,-0.176408
0.76913,0.971674,1.64938,-0.0763077,-0.150163
0.766094,0.935947,1.65218,-0.0958085,-0.121068
0.762747,0.902432,1.65459,-0.119396,-0.09258
0.75853,0.87001,1.6556,-0.14446,-0.0637788
0.75697,0.859521,1.65571,-0.15297,-0.0542516
0.75697,0.859521,1.65571,-0.15297,-0.0542516
0.757788,0.872069,1.64288,-0.132207,-0.09611
0.758347,0.885184,1.63005,-0.11106,-0.137837
0.756881,0.900455,1.61418,-0.0924444,-0.178657
0.755416,0.915725,1.59831,-0.0738284,-0.219477
0.749511,0.936481,1.57086,-0.0583474,-0.255013
0.739079,0.955375,1.52885,-0.0562935,-0.247047
0.739079,0.955375,1.52885,-0.0562935,-0.247047
0.731255,0.912245,1.50611,-0.0638029,-0.244127
0.722878,0.868995,1.48373,-0.0701814,-0.239923
0.718308,0.845396,1.47152,-0.0736619,-0.237629
0.718308,0.845396,1.47152,-0.0736619,-0.237629
0.713147,0.797101,1.46568,-0.0837379,-0.232654
0.707861,0.749237,1.46157,-0.0950449,-0.22649
0.702278,0.700911,1.45832,-0.103078,-0.217618
0.699776,0.651678,1.47256,-0.114454,-0.199474
0.694541,0.613926,1.46903,-0.126535,-0.169658
0.68887,0.577827,1.4624,-0.140672,-0.139025
0.682771,0.540725,1.45793,-0.154716,-0.109464
0.676258,0.503266,1.45383,-0.169024,-0.0804689
0.66971,0.467569,1.45064,-0.182559,-0.0539897
0.66971,0.467569,1.45064,-0.182559,-0.0539897
0.665969,0.44498,1.47076,-0.205847,-0.018624
0.660489,0.42064,1.49367,-0.226225,0.0133744
0.653796,0.395228,1.51855,-0.243292,0.0440904
0.645007,0.36763,1.54698,-0.256188,0.0709472
0.634261,0.338035,1.57879,-0.264376,0.0947604
0.62142,0.306409,1.61415,-0.26724,0.115725
0.608854,0.275431,1.64878,-0.264823,0.13301
0.595624,0.245472,1.68467,-0.25759,0.148045
0.583677,0.219293,1.71694,-0.247422,0.160441
0.583677,0.219293,1.71694,-0.247422,0.160441
0.569341,0.182142,1.74695,-0.234359,0.166247
0.55624,0.147249,1.77645,-0.219193,0.170425
0.554415,0.142398,1.78061,-0.216886,0.170873
0.554415,0.142398,1.78061,-0.216886,0.170873
0.547067,0.139922,1.81651,-0.195486,0.19951
0.539601,0.136146,1.84843,-0.172232,0.229732
0.531292,0.129947,1.87516,-0.14833,0.262999
0.526022,0.126015,1.89211,-0.13317,0.284098
0.526022,0.126015,1.89211,-0.13317,0.284098
0.51247,0.0993259,1.92732,-0.10764,0.279114
0.500314,0.0782099,1.96377,-0.0845039,0.272519
0.488081,0.0585848,2.00251,-0.064966,0.262154
0.476867,0.0381794,2.04071,-0.0442051,0.253424
0.467095,0.0181681,2.07574,-0.0229957,0.247084
0.467095,0.0181681,2.07574,-0.0229957,0.247084
0.456494,-0.00541661,2.11246,-0.00389311,0.236223
0.449232,-0.0290588,2.15015,0.014815,0.224803
0.441463,-0.0528284,2.18754,0.0344573,0.214797
0.441069,-0.0541034,2.18955,0.0355021,0.214262
0.441069,-0.0541034,2.18955,0.0355021,0.214262
0.436632,-0.0881119,2.2177,0.0548637,0.201702
0.433195,-0.122098,2.24609,0.0741961,0.189294
0.430729,-0.15607,2.27471,0.093509,0.177084
0.429234,-0.190035,2.30357,0.112792,0.165084
0.427534,-0.224094,2.33249,0.131952,0.153073
0.428949,-0.257931,2.3619,0.150966,0.141841
0.428989,-0.258885,2.36273,0.151501,0.141524
0.428989,-0.258885,2.36273,0.151501,0.141524
0.429553,-0.290063,2.39516,0.170638,0.131033
0.430118,-0.321241,2.42758,0.189774,0.120542
0.433652,-0.352264,2.46055,0.208544,0.110759
0.436951,-0.383407,2.49354,0.227126,0.101059
0.441021,-0.414437,2.52672,0.245478,0.0917126
0.446047,-0.445414,2.56003,0.263544,0.0826397
0.451942,-0.476373,2.59348,0.281333,0.0738756
0.458696,-0.507324,2.62705,0.298827,0.065429
0.464926,-0.538674,2.66045,0.316354,0.0570816
0.474494,-0.569385,2.69415,0.333086,0.0500388
0.484062,-0.600096,2.72785,0.349818,0.0429959
0.49363,-0.630806,2.76156,0.36655,0.0359531
0.493721,-0.631098,2.76188,0.366709,0.0358861
0.493721,-0.631098,2.76188,0.366709,0.0358861
0.505833,-0.662701,2.79507,0.381034,0.0282415
0.517892,-0.694351,2.82804,0.396321,0.0218992
0.530697,-0.725974,2.86112,0.411167,0.0160008
0.542884,-0.75794,2.89408,0.426275,0.0105279
0.55809,-0.789114,2.92718,0.439909,0.00664625
0.573296,-0.820288,2.96029,0.453543,0.00276464
0.586746,-0.847859,2.98957,0.465602,-0.000668396
0.586746,-0.847859,2.98957,0.465602,-0.000668396
0.59575,-0.864946,3.03525,0.47273,-0.00413913
0.605754,-0.885048,3.07891,0.481891,-0.00662113
0.617686,-0.90606,3.12331,0.488922,0.00707688
0.625005,-0.921426,3.15627,0.489056,0.0411102
0.631042,-0.939128,3.18889,0.487655,0.0741616
0.638697,-0.957378,3.21892,0.47801,0.108106
0.644472,-0.976823,3.24763,0.466291,0.142862
0.649428,-0.99712,3.27379,0.450257,0.179312
0.654508,-1.01714,3.29658,0.433152,0.214825
0.658282,-1.03565,3.3127,0.408975,0.252256
0.661408,-1.0536,3.32744,0.384749,0.289544
0.661824,-1.05647,3.32936,0.380043,0.295713
0.661824,-1.05647,3.32936,0.380043,0.295713
0.670289,-1.08128,3.33178,0.35768,0.331863
0.678953,-1.1041,3.33165,0.33383,0.368583
0.688335,-1.11981,3.32226,0.298958,0.400932
0.704405,-1.12257,3.28835,0.237098,0.418844
0.715568,-1.12597,3.2655,0.194328,0.427349
0.726562,-1.13035,3.24307,0.150115,0.432568
0.737765,-1.13491,3.22186,0.106244,0.433094
0.742216,-1.13753,3.21187,0.0836844,0.431584
