X,Y,Z,Psi,Theta
0.724398,1.82023,1.19468,0.144034,0.105693
0.724398,1.82023,1.19468,0.144034,0.105693
0.728611,1.783,1.2249,0.132533,0.0985586
0.732823,1.74578,1.25512,0.121031,0.0914243
0.737036,1.70855,1.28534,0.109529,0.0842899
0.741249,1.67132,1.31556,0.0980272,0.0771556
0.745462,1.63409,1.34578,0.0865254,0.0700212
0.749675,1.59687,1.376,0.0750236,0.0628869
0.753888,1.55964,1.40621,0.0635218,0.0557526
0.741292,1.50733,1.41637,0.0700294,0.00336597
0.743693,1.47026,1.44784,0.0692885,-0.00798638
0.746094,1.43318,1.4793,0.0685476,-0.0193387
0.748495,1.3961,1.51077,0.0678067,-0.0306911
0.750896,1.35903,1.54224,0.0670658,-0.0420434
0.753297,1.32195,1.57371,0.066325,-0.0533958
0.755698,1.28488,1.60517,0.0655841,-0.0647481
0.758099,1.2478,1.63664,0.0648432,-0.0761005
0.767043,1.17985,1.66133,0.0419539,-0.00256893
0.768822,1.13872,1.68303,0.0293388,0.010658
0.770602,1.09758,1.70473,0.0167236,0.023885
0.772382,1.05645,1.72644,0.00410837,0.037112
0.774162,1.01532,1.74814,-0.00850683,0.050339
0.76059,0.989282,1.73232,-0.0732147,0.124432
0.758342,0.952799,1.72859,-0.0992435,0.146171
0.756094,0.916316,1.72487,-0.125272,0.167909
0.753846,0.879833,1.72114,-0.151301,0.189647
0.751598,0.84335,1.71741,-0.17733,0.211385
0.74935,0.806867,1.71369,-0.203359,0.233123
0.747102,0.770384,1.70996,-0.229388,0.254861
0.744854,0.733901,1.70623,-0.255416,0.276599
0.742606,0.697418,1.7025,-0.281445,0.298337
0.672984,0.609779,1.77327,-0.275646,0.278135
0.654941,0.569542,1.79572,-0.27471,0.285232
0.636897,0.529305,1.81817,-0.273773,0.292329
0.618854,0.489068,1.84063,-0.272837,0.299426
0.60081,0.448831,1.86308,-0.271901,0.306523
0.581586,0.410968,1.89594,-0.228225,0.285506
0.565573,0.373372,1.92034,-0.213316,0.281962
0.54956,0.335776,1.94474,-0.198407,0.278418
0.533547,0.29818,1.96914,-0.183498,0.274874
0.517534,0.260585,1.99354,-0.168589,0.271329
0.501521,0.222989,2.01794,-0.15368,0.267785
0.501214,0.191211,2.0472,-0.119196,0.247381
0.490553,0.155191,2.0722,-0.0995566,0.23854
0.479892,0.119171,2.0972,-0.0799177,0.229698
0.46923,0.0831502,2.1222,-0.0602787,0.220856
0.458569,0.0471297,2.1472,-0.0406397,0.212014
0.447907,0.0111093,2.1722,-0.0210008,0.203173
0.437246,-0.0249112,2.1972,-0.00136182,0.194331
0.426585,-0.0609316,2.2222,0.0182771,0.185489
0.415923,-0.0969521,2.2472,0.0379161,0.176647
0.444982,-0.128351,2.28135,0.0701828,0.154997
0.443338,-0.163509,2.30751,0.0911719,0.143337
0.441694,-0.198668,2.33368,0.112161,0.131677
0.44005,-0.233827,2.35985,0.13315,0.120017
0.438406,-0.268985,2.38601,0.154139,0.108357
0.436762,-0.304144,2.41218,0.175128,0.0966975
0.435119,-0.339303,2.43834,0.196117,0.0850376
0.433475,-0.374461,2.46451,0.217106,0.0733776
0.431831,-0.40962,2.49068,0.238096,0.0617177
0.430187,-0.444779,2.51684,0.259085,0.0500577
0.479993,-0.476756,2.55379,0.27647,0.0392602
0.488608,-0.511033,2.58129,0.295571,0.027868
0.497224,-0.54531,2.60879,0.314672,0.0164758
0.505839,-0.579587,2.63629,0.333773,0.00508352
0.514454,-0.613864,2.66379,0.352873,-0.00630872
0.52307,-0.648141,2.69129,0.371974,-0.0177009
0.531685,-0.682418,2.71879,0.391075,-0.0290932
0.5403,-0.716695,2.74629,0.410176,-0.0404854
0.548916,-0.750972,2.77379,0.429277,-0.0518776
0.596908,-0.785545,2.80883,0.428626,-0.0475079
0.61392,-0.819584,2.8378,0.441877,-0.053594
0.630932,-0.853623,2.86678,0.455127,-0.0596802
0.647944,-0.887661,2.89575,0.468378,-0.0657664
0.664956,-0.9217,2.92472,0.481629,-0.0718525
0.681968,-0.955739,2.95369,0.49488,-0.0779387
0.71447,-1.00037,2.98631,0.468133,-0.0511728
0.733553,-1.0349,3.01466,0.464558,-0.0399111
0.752637,-1.06943,3.04302,0.460984,-0.0286495
0.77172,-1.10396,3.07137,0.45741,-0.0173878
0.770795,-1.12114,3.04485,0.231546,0.14858
0.759978,-1.12326,3.02831,0.186153,0.176551
0.776007,-1.12634,3.03196,0.151421,0.209557
0.777809,-1.13187,3.02728,0.112515,0.23989
