X,Y,Z,Psi,Theta
0.637183,0.427817,1.59235,0.180076,0.149938
0.638186,0.424586,1.58962,0.173058,0.157263
0.639188,0.421356,1.58689,0.166041,0.164588
0.64019,0.418125,1.58415,0.159024,0.171912
0.641192,0.414895,1.58142,0.152006,0.179237
0.641327,0.413961,1.58139,0.144883,0.185138
0.641462,0.413026,1.58136,0.137759,0.191039
0.641597,0.412092,1.58134,0.130635,0.19694
0.641732,0.411158,1.58131,0.123511,0.202841
0.641823,0.410351,1.58131,0.117598,0.207607
0.641914,0.409544,1.58131,0.111686,0.212373
0.642004,0.408737,1.5813,0.105773,0.217139
0.642095,0.40793,1.5813,0.0998602,0.221905
0.642285,0.406295,1.58107,0.0909115,0.228972
0.642476,0.40466,1.58083,0.0819627,0.23604
0.642666,0.403025,1.58059,0.0730139,0.243108
0.642857,0.40139,1.58036,0.0640651,0.250176
0.642725,0.401167,1.58091,0.0606372,0.252527
0.642593,0.400944,1.58147,0.0572092,0.254879
0.642461,0.400721,1.58202,0.0537813,0.25723
0.642329,0.400499,1.58257,0.0503533,0.259582
0.642306,0.399405,1.58281,0.0446033,0.263698
0.642283,0.398312,1.58304,0.0388532,0.267813
0.642261,0.397219,1.58328,0.0331032,0.271929
0.642238,0.396126,1.58352,0.0273531,0.276044
0.642029,0.394613,1.58428,0.0196414,0.281131
0.64182,0.3931,1.58505,0.0119298,0.286217
0.641612,0.391587,1.58582,0.0042181,0.291304
0.641403,0.390073,1.58658,-0.00349356,0.29639
0.641408,0.38959,1.58655,-0.00499364,0.297404
0.641414,0.389107,1.58652,-0.00649371,0.298419
0.64142,0.388624,1.58649,-0.00799378,0.299433
0.641426,0.388141,1.58646,-0.00949386,0.300448
0.640911,0.384577,1.58777,-0.0165856,0.305291
0.640396,0.381012,1.58907,-0.0236773,0.310135
0.639882,0.377447,1.59037,-0.030769,0.314979
0.639367,0.373883,1.59167,-0.0378607,0.319822
0.63851,0.368645,1.59341,-0.0437002,0.323697
0.637653,0.363408,1.59515,-0.0495397,0.327572
0.636796,0.358171,1.5969,-0.0553792,0.331447
0.63594,0.352934,1.59864,-0.0612188,0.335322
0.635676,0.351757,1.59918,-0.0623998,0.336
0.635412,0.35058,1.59971,-0.0635808,0.336678
0.635148,0.349403,1.60025,-0.0647619,0.337356
0.634885,0.348226,1.60079,-0.0659429,0.338034
0.633647,0.343273,1.60321,-0.0702965,0.340233
0.63241,0.33832,1.60563,-0.0746501,0.342432
0.631173,0.333366,1.60804,-0.0790037,0.34463
0.629935,0.328413,1.61046,-0.0833572,0.346829
0.628521,0.325428,1.61361,-0.0861286,0.347649
0.627106,0.322443,1.61676,-0.0888999,0.348468
0.625691,0.319458,1.6199,-0.0916713,0.349287
0.624276,0.316473,1.62305,-0.0944426,0.350107
0.621483,0.310223,1.62886,-0.0987204,0.350819
0.618691,0.303973,1.63466,-0.102998,0.351531
0.615898,0.297723,1.64047,-0.107276,0.352243
0.613105,0.291474,1.64628,-0.111553,0.352955
0.611649,0.28757,1.64898,-0.11351,0.35303
0.610193,0.283667,1.65168,-0.115466,0.353105
0.608737,0.279763,1.65438,-0.117422,0.35318
