X,Y,Z,Psi,Theta
1.07044,1.08701,1.58383,-0.355363,0.00995787
1.06588,1.07484,1.58366,-0.35619,0.0094809
1.06132,1.06268,1.58349,-0.357016,0.00900394
1.05692,1.05093,1.58331,-0.357816,0.00853828
1.05251,1.03917,1.58313,-0.358616,0.00807263
1.04841,1.02824,1.58293,-0.359362,0.00762959
1.0443,1.0173,1.58273,-0.360108,0.00718654
1.04065,1.00759,1.5825,-0.360773,0.00677742
1.037,0.997885,1.58227,-0.361438,0.0063683
1.03396,0.989813,1.58201,-0.361995,0.0060044
1.03091,0.981742,1.58175,-0.362552,0.00564051
1.02817,0.974488,1.58147,-0.363055,0.00529923
1.02543,0.967235,1.58119,-0.363558,0.00495795
1.02244,0.959388,1.58091,-0.363529,0.00455811
1.01944,0.951542,1.58063,-0.363499,0.00415827
1.01601,0.94258,1.58037,-0.363257,0.00370653
1.01237,0.93306,1.58012,-0.362909,0.00322885
1.0083,0.922426,1.57988,-0.362349,0.00269928
1.00381,0.910622,1.57968,-0.361426,0.00212807
0.9989,0.897594,1.57952,-0.359989,0.00152548
0.993589,0.883288,1.57942,-0.357889,0.000901775
0.987883,0.867649,1.57939,-0.354974,0.000267209
0.98179,0.850624,1.57944,-0.351095,-0.000367959
0.975319,0.832157,1.57959,-0.3461,-0.000993471
0.968478,0.812194,1.57985,-0.339839,-0.00159907
0.961277,0.790681,1.58023,-0.332162,-0.00217449
0.953819,0.767889,1.58072,-0.323282,-0.00272145
0.946208,0.744093,1.58129,-0.313413,-0.00324164
0.93852,0.719793,1.58191,-0.303048,-0.00374844
0.930938,0.694571,1.58265,-0.291558,-0.00420852
0.923357,0.669349,1.58338,-0.280068,-0.00466861
0.916296,0.644293,1.58416,-0.268305,-0.00508878
0.909235,0.619237,1.58493,-0.256542,-0.00550896
0.903109,0.595437,1.58568,-0.24536,-0.00589603
0.896983,0.571636,1.58643,-0.234178,-0.00628311
0.891558,0.548777,1.58717,-0.223432,-0.00664536
0.886133,0.525918,1.5879,-0.212685,-0.00700762
0.881175,0.503687,1.58862,-0.202229,-0.00735333
0.876217,0.481456,1.58934,-0.191773,-0.00769903
0.871493,0.459538,1.59006,-0.181462,-0.00803646
0.866769,0.437621,1.59077,-0.171151,-0.0083739
