X,Y,Z,Psi,Theta
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.762176,1.92652,0.817723,0.0487625,0.07563
0.761426,1.92418,0.829023,0.0398117,0.0737252
0.760675,1.92184,0.840324,0.0308609,0.0718204
0.759924,1.91949,0.851625,0.0219102,0.0699156
0.759206,1.91712,0.862512,0.0138452,0.0680098
0.758487,1.91475,0.873399,0.00578026,0.0661041
0.757785,1.91236,0.88408,-0.00184177,0.0641978
0.757082,1.90997,0.894761,-0.0094638,0.0622916
0.756411,1.90755,0.905028,-0.0162,0.0603845
0.755741,1.90513,0.915295,-0.0229362,0.0584773
0.75505,1.90231,0.925975,-0.0290288,0.0563483
0.754359,1.8995,0.936655,-0.0351213,0.0542192
0.753596,1.89592,0.948575,-0.0408124,0.0516473
0.752802,1.89206,0.961011,-0.0464637,0.0489094
0.751945,1.88764,0.97448,-0.0520353,0.0458395
0.751014,1.88256,0.989189,-0.0575878,0.0423825
0.749994,1.87674,1.00534,-0.0631818,0.0384831
0.748903,1.87022,1.02262,-0.0686521,0.0342278
0.747761,1.86303,1.04069,-0.0738333,0.0297032
0.746592,1.85551,1.05915,-0.07887,0.0250439
0.745392,1.84684,1.0779,-0.0826678,0.0201921
0.744201,1.83791,1.09639,-0.0859907,0.0153787
0.74303,1.82849,1.11437,-0.0883636,0.0106422
0.741897,1.81862,1.13151,-0.0896214,0.00606912
0.74082,1.80833,1.14749,-0.0895989,0.00174594
0.739805,1.79769,1.16246,-0.0884535,-0.00236128
0.738858,1.78675,1.17658,-0.0863428,-0.0062865
0.737944,1.77567,1.19026,-0.0837495,-0.0101207
0.737189,1.76425,1.20286,-0.0798556,-0.0137268
0.736435,1.75283,1.21545,-0.0759618,-0.017333
0.735759,1.74123,1.2275,-0.0714177,-0.020825
0.735083,1.72964,1.23955,-0.0668735,-0.0243171
0.734818,1.71832,1.25189,-0.0622488,-0.0278965
0.734553,1.70701,1.26423,-0.057624,-0.031476
0.73446,1.69519,1.27723,-0.0528132,-0.0353036
0.734367,1.68338,1.29024,-0.0480024,-0.0391312
0.734619,1.67058,1.30458,-0.0428196,-0.0434551
0.734976,1.65739,1.3194,-0.0375024,-0.0479598
0.73554,1.64342,1.33519,-0.0319163,-0.0528258
0.736329,1.62853,1.35209,-0.0260198,-0.0581097
