X,Y,Z,Psi,Theta
0.866769,0.437621,1.59077,-0.171151,-0.0083739
0.866497,0.4368,1.5765,-0.170897,-0.00853757
0.866224,0.435979,1.56223,-0.170643,-0.00870124
0.866012,0.435498,1.54796,-0.170539,-0.00884787
0.865799,0.435016,1.53368,-0.170435,-0.0089945
0.865706,0.435212,1.5194,-0.17063,-0.00910706
0.865612,0.435407,1.50512,-0.170825,-0.00921962
0.865697,0.43662,1.49082,-0.171469,-0.00928106
0.865783,0.437832,1.47652,-0.172113,-0.0093425
0.866106,0.440399,1.46221,-0.173355,-0.0093358
0.86643,0.442967,1.4479,-0.174598,-0.00932909
0.866872,0.446212,1.43358,-0.176139,-0.00928831
0.867315,0.449457,1.41926,-0.177681,-0.00924753
0.867807,0.452903,1.40555,-0.179279,-0.00899651
0.868299,0.45635,1.39184,-0.180876,-0.0087455
0.868696,0.459219,1.37845,-0.182202,-0.00842344
0.869093,0.462089,1.36506,-0.183528,-0.00810138
0.869301,0.463804,1.35231,-0.184312,-0.00763724
0.869508,0.46552,1.33955,-0.185095,-0.0071731
0.869572,0.466338,1.32733,-0.185458,-0.0066061
0.869636,0.467155,1.31511,-0.185821,-0.0060391
0.8696,0.467331,1.30334,-0.185886,-0.00540847
0.869565,0.467506,1.29156,-0.18595,-0.00477784
0.86948,0.46736,1.28001,-0.185866,-0.0041154
0.869395,0.467214,1.26846,-0.185781,-0.00345296
0.869293,0.466807,1.25742,-0.185588,-0.00282018
0.869191,0.466399,1.24638,-0.185395,-0.0021874
0.869089,0.465992,1.23534,-0.185203,-0.00155461
0.868987,0.465584,1.2243,-0.18501,-0.000921831
0.868876,0.465046,1.21352,-0.184763,-0.000303877
0.868765,0.464508,1.20274,-0.184516,0.000314076
0.868654,0.463969,1.19195,-0.184269,0.00093203
0.868543,0.463431,1.18117,-0.184022,0.00154998
0.876581,0.495601,1.18204,-0.199217,0.00141505
0.884619,0.527771,1.18292,-0.214411,0.00128012
0.892538,0.559019,1.18369,-0.229178,0.00114741
0.900399,0.589807,1.18441,-0.24373,0.00101582
0.908141,0.619673,1.18502,-0.257855,0.000886456
0.915735,0.648388,1.1855,-0.271446,0.000759879
0.923153,0.675721,1.18583,-0.284394,0.000636644
0.930363,0.701442,1.18597,-0.296594,0.000517309
0.937337,0.72532,1.18591,-0.307938,0.000402431
0.944081,0.747493,1.18567,-0.318418,0.000293203
0.950599,0.7681,1.1853,-0.328022,0.000190815
0.956898,0.787278,1.18485,-0.336742,9.65E-05
0.962983,0.805165,1.18434,-0.344568,1.13E-05
0.968861,0.821899,1.18381,-0.35149,-6.34E-05
0.974535,0.837619,1.18331,-0.357499,-0.000126474
0.980013,0.852462,1.18288,-0.362584,-0.00017677
0.9853,0.866566,1.18256,-0.366738,-0.000213071
0.990491,0.880301,1.18228,-0.370425,-0.000242375
0.995469,0.893131,1.18214,-0.37258,-0.000241864
1.00045,0.90596,1.18201,-0.374735,-0.000241352
1.00538,0.918457,1.18193,-0.375691,-0.000209201
1.01032,0.930954,1.18186,-0.376648,-0.000177049
1.01538,0.943691,1.18178,-0.376739,-0.000111432
1.02044,0.956428,1.1817,-0.37683,-4.58E-05
1.0258,0.969977,1.18155,-0.376389,5.51E-05
1.03116,0.983526,1.18139,-0.375948,0.000156
1.03648,0.997021,1.18128,-0.375162,0.000277342
1.0418,1.01052,1.18118,-0.374376,0.000398684
1.04674,1.02309,1.18126,-0.373433,0.000525605
1.05169,1.03566,1.18134,-0.37249,0.000652526
1.05592,1.04645,1.18175,-0.371577,0.00077017
1.05988,1.05658,1.18227,-0.370718,0.00088178
1.06332,1.06537,1.18301,-0.369968,0.000981325
1.0663,1.07301,1.18396,-0.369312,0.00107031
1.06889,1.07965,1.18507,-0.368739,0.00115025
1.07127,1.08579,1.18627,-0.368206,0.00122566
1.07314,1.09061,1.1877,-0.367782,0.001289
1.075,1.09543,1.18913,-0.367358,0.00135235
1.0766,1.09958,1.19067,-0.366988,0.00140966
1.0782,1.10374,1.19221,-0.366618,0.00146697
1.07768,1.10239,1.1943,-0.366698,0.00144024
1.07716,1.10104,1.19639,-0.366777,0.00141351
1.07669,1.09983,1.19912,-0.366828,0.00138929
1.07622,1.09862,1.20185,-0.366879,0.00136507
1.07585,1.09769,1.20586,-0.366873,0.00134587
1.07549,1.09676,1.20987,-0.366867,0.00132667
1.07529,1.09624,1.21581,-0.366776,0.00131501
1.07513,1.09587,1.22238,-0.366656,0.00130585
1.07508,1.09578,1.23024,-0.366479,0.00130172
1.07509,1.09582,1.23873,-0.366273,0.00130009
1.07523,1.09621,1.24903,-0.365984,0.00130512
1.07536,1.0966,1.25933,-0.365694,0.00131015
1.07555,1.09713,1.27067,-0.36535,0.00131845
1.07573,1.09765,1.28201,-0.365006,0.00132675
1.07588,1.09809,1.29363,-0.364638,0.00133493
1.07604,1.09854,1.30525,-0.36427,0.0013431
1.07608,1.09868,1.3164,-0.363907,0.00134777
1.07612,1.09883,1.32754,-0.363544,0.00135244
1.07611,1.09884,1.33844,-0.363184,0.00135535
1.07609,1.09884,1.34934,-0.362823,0.00135826
1.07598,1.09859,1.35987,-0.362453,0.00148252
1.07586,1.09834,1.3704,-0.362082,0.00160678
1.07575,1.0981,1.38093,-0.361712,0.00173104
1.07564,1.09785,1.39146,-0.361341,0.00185529
1.07554,1.09769,1.4022,-0.360939,0.00222925
1.07545,1.09753,1.41294,-0.360537,0.00260322
1.07536,1.09737,1.42368,-0.360134,0.00297718
1.07526,1.09721,1.43441,-0.359732,0.00335114
1.07506,1.09682,1.44586,-0.359334,0.00386936
1.07486,1.09642,1.45731,-0.358937,0.00438758
1.0746,1.09589,1.46906,-0.358549,0.0049155
1.07433,1.09536,1.48081,-0.358161,0.00544342
1.07395,1.09456,1.49316,-0.357794,0.00599075
1.07357,1.09376,1.50551,-0.357426,0.00653808
1.07313,1.09281,1.51816,-0.357069,0.00709511
1.07269,1.09187,1.53081,-0.356711,0.00765213
1.07212,1.09066,1.54407,-0.356374,0.00822857
1.07156,1.08944,1.55732,-0.356037,0.008805
1.071,1.08822,1.57058,-0.3557,0.00938143
1.07044,1.08701,1.58383,-0.355363,0.00995787
1.06588,1.07484,1.58366,-0.35619,0.0094809
1.06132,1.06268,1.58349,-0.357016,0.00900394
1.05692,1.05093,1.58331,-0.357816,0.00853828
1.05251,1.03917,1.58313,-0.358616,0.00807263
1.04841,1.02824,1.58293,-0.359362,0.00762959
1.0443,1.0173,1.58273,-0.360108,0.00718654
1.04065,1.00759,1.5825,-0.360773,0.00677742
1.037,0.997885,1.58227,-0.361438,0.0063683
1.03396,0.989813,1.58201,-0.361995,0.0060044
1.03091,0.981742,1.58175,-0.362552,0.00564051
1.02817,0.974488,1.58147,-0.363055,0.00529923
1.02543,0.967235,1.58119,-0.363558,0.00495795
1.02244,0.959388,1.58091,-0.363529,0.00455811
1.01944,0.951542,1.58063,-0.363499,0.00415827
1.01601,0.94258,1.58037,-0.363257,0.00370653
1.01237,0.93306,1.58012,-0.362909,0.00322885
1.0083,0.922426,1.57988,-0.362349,0.00269928
1.00381,0.910622,1.57968,-0.361426,0.00212807
0.9989,0.897594,1.57952,-0.359989,0.00152548
0.993589,0.883288,1.57942,-0.357889,0.000901775
0.987883,0.867649,1.57939,-0.354974,0.000267209
0.98179,0.850624,1.57944,-0.351095,-0.000367959
0.975319,0.832157,1.57959,-0.3461,-0.000993471
0.968478,0.812194,1.57985,-0.339839,-0.00159907
0.961277,0.790681,1.58023,-0.332162,-0.00217449
0.953819,0.767889,1.58072,-0.323282,-0.00272145
0.946208,0.744093,1.58129,-0.313413,-0.00324164
0.93852,0.719793,1.58191,-0.303048,-0.00374844
