X,Y,Z,Psi,Theta
0.73635,1.56503,1.47291,0.106293,0.0265723
0.737722,1.54993,1.47898,0.103657,0.0229347
0.739094,1.53484,1.48504,0.101021,0.019297
0.740438,1.51999,1.49102,0.0984478,0.0157565
0.741782,1.50515,1.49699,0.0958744,0.012216
0.74307,1.49081,1.50279,0.093426,0.00886987
0.744359,1.47647,1.5086,0.0909776,0.00552377
0.745563,1.46289,1.51414,0.0887166,0.00246925
0.746767,1.44931,1.51968,0.0864556,-0.000585273
0.747859,1.43674,1.52488,0.0844445,-0.00325101
0.748952,1.42417,1.53008,0.0824334,-0.00591675
0.749918,1.41284,1.53478,0.0806735,-0.00819841
0.750885,1.40151,1.53949,0.0789137,-0.0104801
0.751712,1.39165,1.54356,0.0774066,-0.0123824
0.752538,1.38179,1.54763,0.0758995,-0.0142846
0.753211,1.37363,1.55093,0.0746465,-0.0158122
0.753842,1.36595,1.55399,0.0734573,-0.0172474
0.75439,1.35924,1.55659,0.0723959,-0.0184975
0.754895,1.35301,1.55896,0.0713984,-0.0196551
0.755316,1.34775,1.56087,0.0705286,-0.0206278
0.755738,1.34249,1.56278,0.0696588,-0.0216004
0.756079,1.33775,1.56405,0.0687327,-0.0224401
0.75642,1.333,1.56533,0.0678065,-0.0232799
0.756805,1.32755,1.56674,0.0667245,-0.0242381
0.757191,1.32209,1.56816,0.0656425,-0.0251964
0.757663,1.31522,1.56987,0.0642487,-0.0263917
0.758136,1.30836,1.57157,0.0628549,-0.0275871
0.758668,1.30045,1.57354,0.0612337,-0.0288855
0.759199,1.29254,1.5755,0.0596125,-0.0301839
0.759762,1.28396,1.57768,0.0578483,-0.0314515
0.760325,1.27539,1.57987,0.0560842,-0.0327191
0.760903,1.26648,1.58217,0.0542486,-0.0339713
0.761481,1.25757,1.58447,0.052413,-0.0352235
0.762008,1.24883,1.58709,0.0506292,-0.0358782
0.762535,1.24009,1.58971,0.0488454,-0.0365329
0.763045,1.23094,1.59224,0.0468826,-0.0372388
0.763556,1.22178,1.59476,0.0449198,-0.0379447
0.764034,1.21181,1.59711,0.0425989,-0.0387529
0.764511,1.20183,1.59945,0.0402781,-0.0395612
0.764953,1.19058,1.60144,0.0374072,-0.0406725
0.765384,1.1789,1.60329,0.0343508,-0.0419097
0.765796,1.16635,1.60489,0.0309235,-0.0433986
0.766197,1.15337,1.60635,0.0273106,-0.0450134
0.766545,1.13971,1.60737,0.0233118,-0.046895
0.766893,1.12604,1.60839,0.019313,-0.0487766
0.767174,1.11274,1.60908,0.0152845,-0.0506881
0.767454,1.09944,1.60976,0.0112559,-0.0525996
0.767652,1.08754,1.61019,0.00755367,-0.0543043
0.767827,1.07626,1.61059,0.00402203,-0.0558981
0.767954,1.0662,1.6109,0.000831593,-0.05727
0.768057,1.05675,1.61118,-0.00218823,-0.0585311
0.768071,1.04888,1.61133,-0.00482009,-0.059416
0.768085,1.041,1.61148,-0.00745194,-0.0603009
0.768016,1.03381,1.61153,-0.00999027,-0.0608772
0.767948,1.02663,1.61159,-0.0125286,-0.0614535
0.767803,1.01925,1.61157,-0.0152678,-0.0617887
0.767659,1.01187,1.61156,-0.0180071,-0.0621239
0.767445,1.00342,1.6115,-0.0212417,-0.0622855
0.767231,0.99497,1.61145,-0.0244763,-0.0624471
0.766873,0.985169,1.61116,-0.0284374,-0.0624415
0.766516,0.975368,1.61088,-0.0323985,-0.0624359
0.765941,0.96394,1.61017,-0.0373171,-0.0622695
0.765293,0.952036,1.60931,-0.0425328,-0.0620644
0.7645,0.939179,1.60814,-0.0483429,-0.0617822
0.763542,0.925302,1.60662,-0.054805,-0.0614243
0.762401,0.910333,1.6047,-0.061977,-0.0609925
0.761071,0.894407,1.60236,-0.0698184,-0.0604131
0.759546,0.877657,1.59961,-0.0782888,-0.0596127
0.757923,0.860494,1.59665,-0.0870738,-0.0587017
0.755884,0.842218,1.59283,-0.0969551,-0.0570546
0.753845,0.823941,1.58901,-0.106836,-0.0554076
0.751366,0.805083,1.58431,-0.117652,-0.0527304
0.748887,0.786226,1.57961,-0.128468,-0.0500531
0.745942,0.767321,1.574,-0.140058,-0.0460517
0.742996,0.748416,1.5684,-0.151647,-0.0420503
0.739632,0.729528,1.56223,-0.163529,-0.0369145
0.736267,0.710641,1.55606,-0.175412,-0.0317788
0.732529,0.691836,1.54967,-0.18711,-0.0256986
0.728791,0.673031,1.54329,-0.198807,-0.0196184
0.724725,0.654374,1.53703,-0.20984,-0.0127837
0.72066,0.635717,1.53078,-0.220872,-0.00594898
0.716313,0.617272,1.52501,-0.230761,0.00145038
0.711966,0.598827,1.51923,-0.24065,0.00884973
0.707287,0.580483,1.51449,-0.2494,0.016586
0.702607,0.56214,1.50974,-0.25815,0.0243223
0.697543,0.543788,1.50658,-0.265768,0.0321678
0.692369,0.525407,1.50394,-0.273105,0.0399836
0.686978,0.506965,1.50237,-0.279878,0.0477403
0.681355,0.488436,1.502,-0.286089,0.0553807
0.675489,0.469793,1.50296,-0.291739,0.062848
0.669465,0.451217,1.50506,-0.296833,0.0700669
0.66337,0.432894,1.50808,-0.301374,0.0769622
0.657292,0.415006,1.51183,-0.305366,0.0834586
0.651318,0.397737,1.5161,-0.308813,0.0894809
0.645533,0.38127,1.52067,-0.311718,0.0949537
0.640025,0.365788,1.52535,-0.314086,0.0998018
0.634881,0.351476,1.52993,-0.31592,0.10395
0.630187,0.338515,1.53421,-0.317224,0.107323
0.625903,0.326776,1.5382,-0.31806,0.110007
0.621987,0.316125,1.54193,-0.318489,0.112086
0.618398,0.306432,1.5454,-0.318574,0.113648
0.615096,0.297563,1.54865,-0.318376,0.114777
0.611937,0.289107,1.55178,-0.318036,0.11569
0.609186,0.281774,1.55452,-0.317378,0.116081
0.606436,0.274441,1.55726,-0.31672,0.116472
0.603929,0.267705,1.55968,-0.315991,0.116683
0.601423,0.260968,1.56211,-0.315262,0.116895
0.59914,0.254796,1.56431,-0.314483,0.116965
0.596856,0.248625,1.56651,-0.313703,0.117035
0.594773,0.242988,1.56858,-0.312894,0.117002
0.59269,0.237351,1.57064,-0.312085,0.116969
0.590785,0.232219,1.57266,-0.311267,0.116869
0.588881,0.227087,1.57468,-0.310448,0.11677
0.587132,0.222429,1.57674,-0.309641,0.116643
0.585384,0.217771,1.57881,-0.308835,0.116515
0.583614,0.213211,1.58145,-0.307897,0.116327
0.581845,0.208651,1.5841,-0.306959,0.116138
0.579875,0.203812,1.58789,-0.305747,0.115854
0.577905,0.198974,1.59167,-0.304535,0.11557
0.575558,0.193482,1.59713,-0.302906,0.115158
0.573071,0.187732,1.60314,-0.301137,0.114706
0.570307,0.181466,1.61026,-0.299088,0.114173
0.567403,0.174944,1.61794,-0.2969,0.113599
0.564134,0.167729,1.62722,-0.294258,0.112872
0.560864,0.160514,1.6365,-0.291617,0.112145
0.557418,0.152946,1.64676,-0.288629,0.111274
0.553972,0.145377,1.65702,-0.285641,0.110403
0.55054,0.137794,1.66763,-0.282414,0.109396
0.547107,0.13021,1.67824,-0.279187,0.10839
0.543879,0.122949,1.68858,-0.275828,0.107257
0.54065,0.115688,1.69893,-0.272468,0.106124
0.53756,0.108418,1.70884,-0.26898,0.104799
0.534469,0.101148,1.71875,-0.265492,0.103475
0.531452,0.0935377,1.72806,-0.261879,0.101895
0.528435,0.0859273,1.73738,-0.258267,0.100315
0.525426,0.0776445,1.74593,-0.254535,0.0984138
0.522416,0.0693617,1.75449,-0.250803,0.096513
0.519349,0.0600747,1.76212,-0.246955,0.0942268
0.516283,0.0507878,1.76976,-0.243107,0.0919407
0.513293,0.0411692,1.77663,-0.239276,0.0894628
0.510303,0.0315506,1.7835,-0.235444,0.0869849
0.507524,0.022273,1.78977,-0.23176,0.0845087
0.504746,0.0129953,1.79605,-0.228076,0.0820325
0.502313,0.00473107,1.80188,-0.224672,0.0797515
0.49988,-0.00353316,1.80772,-0.221268,0.0774706
0.497926,-0.0101114,1.81328,-0.218275,0.0755784
0.495973,-0.0166897,1.81884,-0.215283,0.0736861
0.494403,-0.0219385,1.82415,-0.212618,0.0721017
0.492833,-0.0271872,1.82947,-0.209954,0.0705173
0.491548,-0.0314627,1.83457,-0.207534,0.0691598
0.490264,-0.0357383,1.83968,-0.205114,0.0678022
0.489122,-0.0395273,1.84467,-0.202817,0.0665581
0.487981,-0.0433162,1.84967,-0.20052,0.065314
0.487022,-0.0465844,1.85436,-0.198378,0.0641999
0.486064,-0.0498526,1.85906,-0.196237,0.0630858
0.485106,-0.0531208,1.86375,-0.194096,0.0619717
0.484147,-0.056389,1.86845,-0.191954,0.0608576
0.483145,-0.060258,1.8734,-0.189547,0.0594947
0.482144,-0.0641269,1.87835,-0.187139,0.0581317
0.481075,-0.0684264,1.8835,-0.18456,0.0566118
0.480006,-0.0727259,1.88866,-0.181981,0.0550918
0.478802,-0.0778865,1.89422,-0.179058,0.053258
0.477598,-0.0830471,1.89978,-0.176135,0.0514242
0.476327,-0.0886383,1.90555,-0.173039,0.0494335
0.475055,-0.0942295,1.91132,-0.169944,0.0474427
0.473831,-0.0999526,1.91712,-0.166769,0.0453712
0.472608,-0.105676,1.92292,-0.163593,0.0432996
0.471475,-0.111034,1.92853,-0.160549,0.0413446
