X,Y,Z,Psi,Theta
5.38826,24.4097,65.4715,-0.0979935,-0.237544
5.38882,24.3853,65.4841,-0.103206,-0.244979
5.38938,24.3608,65.4967,-0.108419,-0.252415
5.38986,24.337,65.5087,-0.113824,-0.26009
5.39034,24.3133,65.5208,-0.119229,-0.267766
5.39065,24.291,65.5318,-0.12502,-0.275921
5.3909,24.2693,65.5424,-0.130955,-0.284256
5.39103,24.2486,65.5522,-0.13718,-0.292952
5.39101,24.2292,65.5611,-0.143741,-0.302067
5.39082,24.2114,65.5689,-0.150688,-0.311662
5.39055,24.1942,65.5762,-0.157827,-0.321497
5.38989,24.1778,65.5824,-0.165203,-0.331503
5.38922,24.1613,65.5885,-0.172578,-0.341509
5.38811,24.1435,65.5945,-0.179654,-0.350899
5.38686,24.1248,65.6007,-0.186521,-0.359937
5.38535,24.1042,65.6073,-0.192971,-0.368272
5.38357,24.0813,65.6146,-0.19887,-0.375708
5.3815,24.0555,65.6227,-0.204084,-0.382047
5.37915,24.0275,65.6314,-0.208685,-0.387416
5.37655,23.9979,65.6405,-0.212744,-0.391944
5.37381,23.9675,65.6497,-0.216531,-0.396051
5.3706,23.9365,65.6582,-0.21952,-0.398985
5.3673,23.9061,65.6664,-0.22238,-0.401752
5.36379,23.8766,65.6736,-0.224983,-0.404188
5.36008,23.8488,65.6797,-0.2274,-0.40642
5.3562,23.8233,65.6842,-0.229702,-0.408575
5.35221,23.8,65.6875,-0.231887,-0.41065
5.34816,23.7785,65.6898,-0.233952,-0.412641
5.34412,23.7588,65.6912,-0.235894,-0.414543
5.34014,23.7406,65.6921,-0.23771,-0.416353
5.3363,23.7237,65.6926,-0.239398,-0.418067
5.33265,23.7079,65.6929,-0.240953,-0.419681
5.32909,23.6928,65.6932,-0.242443,-0.421245
5.32616,23.6791,65.6942,-0.243658,-0.422593
5.32324,23.6654,65.6952,-0.244873,-0.423942
5.32076,23.6526,65.6967,-0.245888,-0.425138
5.31829,23.6398,65.6982,-0.246903,-0.426335
5.31611,23.6274,65.7002,-0.247792,-0.427444
5.31392,23.615,65.7022,-0.248682,-0.428552
5.31184,23.6025,65.7046,-0.249521,-0.429636
5.30977,23.59,65.707,-0.25036,-0.43072
5.30764,23.5767,65.7096,-0.251223,-0.431842
5.3055,23.5635,65.7123,-0.252086,-0.432965
5.30325,23.5485,65.7157,-0.253008,-0.434184
5.30095,23.5329,65.7193,-0.253954,-0.435442
5.29856,23.516,65.7235,-0.254946,-0.436777
5.29607,23.4975,65.7284,-0.255994,-0.438203
5.29345,23.4771,65.734,-0.257107,-0.439734
5.2907,23.4547,65.7406,-0.258293,-0.441386
5.2878,23.4299,65.748,-0.259561,-0.443173
5.28478,23.4035,65.7562,-0.26089,-0.445057
5.28166,23.3761,65.7648,-0.262261,-0.447003
5.27849,23.3481,65.7735,-0.263652,-0.448979
5.27526,23.3207,65.7819,-0.265045,-0.450932
5.27203,23.294,65.7899,-0.266418,-0.452843
5.26883,23.2689,65.7971,-0.267751,-0.454668
5.26568,23.2461,65.8033,-0.269023,-0.456373
5.2626,23.2261,65.8081,-0.270215,-0.457919
5.25955,23.2083,65.8117,-0.271355,-0.459349
5.25645,23.192,65.8145,-0.272469,-0.460702
5.25334,23.1766,65.8168,-0.27357,-0.462018
5.2499,23.1617,65.8183,-0.274732,-0.463347
5.24633,23.1464,65.8199,-0.275937,-0.464719
5.24247,23.13,65.8215,-0.277228,-0.466181
5.23827,23.1119,65.8234,-0.278632,-0.467772
5.23367,23.0916,65.8258,-0.280177,-0.469533
5.22877,23.0695,65.8286,-0.281828,-0.471423
5.22367,23.0463,65.8317,-0.283549,-0.473398
5.21846,23.0226,65.835,-0.285306,-0.475416
5.21313,22.9986,65.8382,-0.287088,-0.477447
5.20787,22.9752,65.8413,-0.288838,-0.479438
5.20279,22.953,65.8441,-0.290524,-0.481346
5.19795,22.9323,65.8464,-0.292114,-0.483132
5.19345,22.9139,65.8482,-0.293575,-0.484753
5.18917,22.8973,65.8496,-0.294942,-0.48625
5.18502,22.8819,65.8505,-0.29625,-0.48766
5.18094,22.8671,65.8512,-0.297528,-0.489028
5.17668,22.853,65.8515,-0.298825,-0.49038
5.17243,22.8389,65.8517,-0.300122,-0.491732
5.1676,22.8235,65.8517,-0.301575,-0.493224
5.16252,22.8073,65.8517,-0.303102,-0.49479
5.15694,22.7895,65.8518,-0.304776,-0.496504
5.15099,22.7703,65.8521,-0.306566,-0.49834
5.14479,22.7497,65.8528,-0.30844,-0.50027
5.13847,22.7277,65.854,-0.310368,-0.502268
5.13216,22.7046,65.8559,-0.312318,-0.504306
5.12598,22.6805,65.8587,-0.314258,-0.506358
5.12006,22.6553,65.8626,-0.316159,-0.508397
5.11452,22.6292,65.8676,-0.317987,-0.510396
5.1095,22.6024,65.874,-0.319713,-0.512329
5.1049,22.5748,65.8816,-0.321354,-0.514205
5.10064,22.5468,65.8901,-0.322928,-0.516036
5.09655,22.5184,65.899,-0.324469,-0.517844
5.0928,22.4894,65.909,-0.325948,-0.519603
5.08905,22.4605,65.919,-0.327426,-0.521362
5.08529,22.4313,65.9292,-0.328915,-0.523115
5.08153,22.4022,65.9394,-0.330404,-0.524867
5.07742,22.3734,65.9488,-0.331974,-0.526655
5.07331,22.3446,65.9583,-0.333544,-0.528443
5.06895,22.3152,65.9678,-0.335181,-0.530267
5.06459,22.2858,65.9773,-0.336818,-0.532091
5.06007,22.2549,65.9875,-0.338505,-0.533952
5.05554,22.2233,65.998,-0.340201,-0.535821
5.05098,22.1906,66.0092,-0.341915,-0.53771
5.04642,22.1564,66.0212,-0.343642,-0.539616
5.04188,22.1205,66.0343,-0.345379,-0.541542
5.03734,22.0838,66.0479,-0.347121,-0.543477
5.03281,22.046,66.0622,-0.348719,-0.545242
5.02827,22.0082,66.0764,-0.350317,-0.547008
5.02368,21.9715,66.09,-0.351607,-0.548396
5.01908,21.9358,66.1031,-0.352781,-0.549638
5.01442,21.9017,66.1152,-0.353718,-0.550588
5.00971,21.87,66.1259,-0.35438,-0.551193
5.00494,21.8411,66.1348,-0.354725,-0.551404
5.00007,21.8144,66.1424,-0.35479,-0.551263
4.99508,21.7893,66.149,-0.354613,-0.550817
4.99004,21.7651,66.1549,-0.354314,-0.550218
4.98466,21.7415,66.16,-0.35368,-0.549188
4.97929,21.718,66.1651,-0.353046,-0.548158
4.97349,21.6927,66.1705,-0.352225,-0.546879
4.96755,21.6662,66.1763,-0.351394,-0.545581
4.96135,21.6377,66.1829,-0.350545,-0.544249
4.95495,21.6075,66.19,-0.349681,-0.542891
4.94843,21.5762,66.1976,-0.348808,-0.541516
4.94183,21.5444,66.2054,-0.34793,-0.540131
4.93488,21.5119,66.2129,-0.346994,-0.538633
4.92796,21.4799,66.2202,-0.346056,-0.537129
4.92108,21.4487,66.2271,-0.345112,-0.535613
4.91426,21.419,66.2332,-0.344162,-0.534081
4.90754,21.391,66.2384,-0.343201,-0.532527
4.90087,21.3644,66.2429,-0.342233,-0.530955
4.89426,21.3387,66.247,-0.34126,-0.529373
4.88766,21.3135,66.2509,-0.340284,-0.527785
4.88098,21.2877,66.2548,-0.339307,-0.526162
4.87427,21.2614,66.2589,-0.338332,-0.524541
4.8675,21.2341,66.2635,-0.337361,-0.522922
4.86063,21.2052,66.2688,-0.336398,-0.521306
4.85363,21.1742,66.2751,-0.335443,-0.519696
4.84648,21.1414,66.2822,-0.33449,-0.518077
4.83917,21.1071,66.2898,-0.333529,-0.516436
4.83168,21.0715,66.2978,-0.332552,-0.514761
4.82399,21.0348,66.3061,-0.33155,-0.513037
4.8162,20.9977,66.3145,-0.330536,-0.511288
4.80795,20.9595,66.3226,-0.32944,-0.50939
4.7997,20.9213,66.3307,-0.328344,-0.507492
4.79091,20.8831,66.3378,-0.327132,-0.505391
4.78213,20.8449,66.3448,-0.32592,-0.50329
4.77332,20.8081,66.351,-0.324675,-0.501128
4.76462,20.7721,66.3569,-0.323442,-0.498988
4.75616,20.7375,66.3624,-0.322234,-0.496889
4.74807,20.7047,66.3674,-0.321071,-0.494868
4.74046,20.674,66.372,-0.319974,-0.49296
4.73347,20.6458,66.3762,-0.318964,-0.491201
4.72721,20.6205,66.38,-0.318061,-0.489627
4.72154,20.5972,66.3836,-0.317245,-0.488201
4.71629,20.5753,66.3871,-0.316492,-0.486885
4.71125,20.554,66.3907,-0.315771,-0.485624
4.70642,20.5321,66.3948,-0.315091,-0.484436
4.70148,20.5094,66.3993,-0.314399,-0.483228
4.69633,20.4848,66.4044,-0.313685,-0.481982
4.69081,20.4576,66.4103,-0.312926,-0.48066
4.68475,20.427,66.4173,-0.3121,-0.479226
