X,Y,Z,Psi,Theta
0.743974,1.69416,1.12026,0.0165868,0.0653136
0.743332,1.68169,1.14335,0.0210327,0.060672
0.74269,1.66922,1.16643,0.0254786,0.0560304
0.742105,1.657,1.18881,0.0297663,0.0515252
0.741521,1.64478,1.2112,0.034054,0.0470201
0.741054,1.63307,1.2322,0.0380252,0.0427879
0.74063,1.62154,1.25268,0.0418778,0.0386581
0.740293,1.6104,1.27213,0.0454929,0.0347331
0.740059,1.5997,1.29035,0.0488311,0.031047
0.739941,1.5895,1.3072,0.0518529,0.0276338
0.739931,1.57974,1.32277,0.0545722,0.0244615
0.740019,1.57033,1.3372,0.0570031,0.0214979
0.740157,1.56109,1.35106,0.0592898,0.0186386
0.740456,1.55226,1.36311,0.0610559,0.0160682
0.740755,1.54342,1.37517,0.0628221,0.0134978
0.741179,1.53468,1.38589,0.0641238,0.0110876
0.741604,1.52594,1.39662,0.0654256,0.0086774
0.742118,1.51699,1.40651,0.0663191,0.00629887
0.742632,1.50804,1.4164,0.0672127,0.00392033
0.743191,1.49898,1.42587,0.0679022,0.00155761
0.74375,1.48993,1.43534,0.0685917,-0.000805098
0.744481,1.48019,1.44467,0.0689647,-0.00274425
0.745213,1.47045,1.454,0.0693376,-0.00468341
0.745986,1.46047,1.46369,0.0697564,-0.00642661
0.74676,1.4505,1.47337,0.0701752,-0.00816981
0.747616,1.44005,1.48376,0.0706856,-0.00952111
0.748472,1.42961,1.49415,0.0711961,-0.0108724
0.749373,1.41897,1.50461,0.0716596,-0.0119243
0.750273,1.40833,1.51508,0.0721231,-0.0129761
0.751177,1.39778,1.52498,0.072401,-0.0138211
0.752082,1.38723,1.53489,0.0726789,-0.014666
0.752951,1.37705,1.5436,0.0726327,-0.0153964
0.753821,1.36687,1.55231,0.0725865,-0.0161268
0.754616,1.35734,1.55921,0.0720776,-0.0168353
0.755411,1.34781,1.5661,0.0715686,-0.0175437
0.75615,1.33867,1.57167,0.0706742,-0.0181493
0.75689,1.32954,1.57725,0.0697799,-0.018755
0.757592,1.32055,1.58203,0.0685774,-0.0191771
0.758294,1.31156,1.5868,0.0673749,-0.0195992
0.758979,1.30247,1.59128,0.0659416,-0.019757
0.759663,1.29338,1.59576,0.0645083,-0.0199149
0.760347,1.28393,1.60046,0.0629216,-0.0197276
0.761032,1.27449,1.60516,0.0613348,-0.0195403
0.761717,1.26486,1.60996,0.0596713,-0.0191805
0.762402,1.25524,1.61477,0.0580079,-0.0188208
0.763001,1.24598,1.61969,0.0561478,-0.0176447
0.7636,1.23672,1.62461,0.0542877,-0.0164686
0.764156,1.22782,1.62948,0.0524061,-0.0150569
0.764712,1.21892,1.63435,0.0505244,-0.0136452
0.765182,1.21073,1.63912,0.0485997,-0.0117624
0.765652,1.20255,1.64389,0.0466749,-0.00987947
0.766044,1.19509,1.6483,0.0447497,-0.00778092
0.766436,1.18762,1.65271,0.0428246,-0.00568237
0.766757,1.18088,1.65652,0.0409417,-0.00362372
0.767078,1.17413,1.66032,0.0390588,-0.00156507
0.767336,1.16811,1.66326,0.037261,0.000198134
0.767595,1.16209,1.66619,0.0354632,0.00196134
0.767799,1.15679,1.66801,0.0337931,0.00317353
0.768002,1.15149,1.66982,0.032123,0.00438573
0.768054,1.14772,1.67231,0.030431,0.00586588
0.768044,1.14452,1.67542,0.028696,0.00761776
0.767909,1.14249,1.67976,0.0268751,0.00991309
0.767626,1.14181,1.68579,0.024931,0.0129566
0.76717,1.1427,1.69395,0.0228261,0.0169531
0.766517,1.14535,1.70469,0.020523,0.0221072
0.765643,1.14995,1.71847,0.0179843,0.0286237
0.764605,1.15575,1.73439,0.0151366,0.0362883
0.76346,1.16199,1.75154,0.0119063,0.0448866
0.762265,1.16789,1.76904,0.00821997,0.0542042
0.761078,1.17271,1.78598,0.00400421,0.0640268
0.759955,1.17568,1.80148,-0.0008145,0.07414
0.758954,1.17603,1.81463,-0.00630961,0.0843295
0.758132,1.17301,1.82453,-0.0125546,0.094381
0.757546,1.16585,1.8303,-0.0196229,0.10408
0.757103,1.15512,1.83265,-0.0275065,0.113604
0.756708,1.14139,1.8323,-0.0361972,0.123131
0.756269,1.12524,1.82996,-0.0456872,0.132839
0.755692,1.10724,1.82635,-0.0559681,0.142905
0.754883,1.08795,1.82218,-0.0670321,0.153507
0.753748,1.06794,1.81819,-0.078871,0.164822
0.752195,1.0478,1.81508,-0.0914768,0.177029
0.750129,1.02808,1.81357,-0.104841,0.190305
0.747499,1.00877,1.81368,-0.118711,0.204439
0.744254,0.989835,1.81544,-0.13283,0.21922
0.740344,0.971254,1.81886,-0.146945,0.234438
0.735716,0.953002,1.82397,-0.160803,0.249882
0.73032,0.935054,1.83079,-0.174148,0.265341
0.724105,0.917385,1.83933,-0.186726,0.280604
0.71702,0.89997,1.84962,-0.198284,0.295461
0.709012,0.882783,1.86168,-0.208566,0.309701
0.700332,0.866008,1.87508,-0.217635,0.323228
0.691227,0.849826,1.88937,-0.225551,0.335948
0.681946,0.83442,1.90411,-0.232377,0.347763
0.672737,0.81997,1.91888,-0.238174,0.358579
0.663848,0.80666,1.93323,-0.243003,0.368301
0.655527,0.794672,1.94672,-0.246926,0.376832
0.648024,0.784187,1.95893,-0.250004,0.384077
0.641586,0.775388,1.9694,-0.252299,0.389941
0.636053,0.768011,1.97839,-0.253887,0.394593
0.631265,0.76179,1.98614,-0.254842,0.398203
0.62706,0.756463,1.99291,-0.255241,0.40094
0.623279,0.751764,1.99893,-0.255158,0.402975
0.61971,0.74738,2.00458,-0.254835,0.404658
0.616345,0.743196,2.00972,-0.253851,0.405615
0.612981,0.739011,2.01487,-0.252867,0.406572
0.609179,0.73397,2.0205,-0.251525,0.40748
0.605378,0.728929,2.02614,-0.250183,0.408389
0.601358,0.723459,2.03201,-0.248661,0.409274
0.597337,0.717989,2.03789,-0.24714,0.410158
0.593441,0.712679,2.04358,-0.245485,0.41084
0.589545,0.707369,2.04927,-0.243829,0.411523
0.585928,0.702567,2.05463,-0.242286,0.412127
0.582312,0.697765,2.05999,-0.240743,0.412732
0.579257,0.69398,2.06469,-0.239425,0.413183
0.576201,0.690194,2.06938,-0.238106,0.413633
0.573073,0.687105,2.07464,-0.236848,0.413893
0.569945,0.684015,2.0799,-0.23559,0.414153
0.566111,0.6813,2.08697,-0.234227,0.414187
0.561943,0.678599,2.09479,-0.232798,0.414156
0.557105,0.675925,2.10413,-0.231234,0.413993
0.551439,0.673198,2.1153,-0.229495,0.413691
0.544787,0.670338,2.12861,-0.22754,0.413241
0.537383,0.667224,2.14349,-0.22534,0.412665
0.529459,0.663736,2.15938,-0.222868,0.411988
0.521275,0.66006,2.17577,-0.220259,0.41126
0.512986,0.655153,2.19193,-0.216995,0.410425
0.504903,0.649817,2.20746,-0.21354,0.409586
0.497233,0.643625,2.22175,-0.2097,0.40874
0.49021,0.636455,2.23423,-0.205449,0.407911
0.484068,0.628187,2.24434,-0.200759,0.407123
0.47873,0.618832,2.25228,-0.195635,0.406349
0.474124,0.608401,2.25827,-0.19008,0.405564
0.470173,0.596905,2.2625,-0.1841,0.404742
0.466804,0.584357,2.26519,-0.177699,0.403857
0.463941,0.570766,2.26654,-0.170881,0.402882
0.46151,0.556145,2.26675,-0.163652,0.401791
0.459437,0.540504,2.26605,-0.156017,0.40056
0.457646,0.523855,2.26462,-0.147978,0.399161
0.455996,0.506702,2.26284,-0.139739,0.397678
0.45463,0.488541,2.26034,-0.131097,0.396028
0.453263,0.470379,2.25784,-0.122455,0.394379
0.452243,0.451983,2.25545,-0.113761,0.392201
0.451224,0.433587,2.25307,-0.105066,0.390024
0.450095,0.416082,2.25147,-0.0967476,0.38775
0.448913,0.399022,2.25026,-0.0886168,0.385428
0.447621,0.382853,2.24982,-0.080862,0.383009
0.446195,0.367603,2.2502,-0.0734632,0.380532
0.444611,0.353301,2.25144,-0.0664002,0.378035
0.442842,0.339976,2.25355,-0.0596532,0.375556
0.440865,0.327655,2.25659,-0.053202,0.373133
0.438655,0.316368,2.26059,-0.0470268,0.370804
0.436186,0.306142,2.26558,-0.0411075,0.368607
0.433433,0.297006,2.27161,-0.0354241,0.366581
0.430372,0.28899,2.2787,-0.0299566,0.364764
0.427157,0.281532,2.28632,-0.024597,0.363051
0.423834,0.275438,2.29463,-0.0196669,0.361579
0.420511,0.269344,2.30294,-0.0147367,0.360108
0.417589,0.26374,2.31049,-0.0102337,0.358703
0.414895,0.25804,2.31748,-0.00583681,0.357271
0.412655,0.252147,2.32338,-0.00165232,0.355785
0.410998,0.245844,2.3278,0.00232039,0.3542
0.41005,0.238911,2.3304,0.00608191,0.352474
0.409709,0.231236,2.33149,0.00974154,0.350536
0.409872,0.222703,2.3314,0.0134086,0.348318
0.410436,0.213199,2.33046,0.0171923,0.34575
0.411299,0.202609,2.32898,0.021202,0.342763
0.412359,0.19082,2.32729,0.025547,0.339287
0.413511,0.177718,2.32572,0.0303367,0.335254
0.414655,0.163188,2.32458,0.0356802,0.330594
0.415687,0.147116,2.32421,0.0416868,0.325239
0.416612,0.129929,2.3245,0.0481876,0.319355
0.417434,0.112055,2.32536,0.0550134,0.31311
0.418206,0.0938368,2.32651,0.0620017,0.306686
0.418793,0.0759502,2.32843,0.0689636,0.300214
0.419338,0.0585735,2.33044,0.0757499,0.293897
0.419801,0.0422164,2.33265,0.0821848,0.287892
0.420186,0.0273058,2.33496,0.0880992,0.282367
0.420498,0.0142686,2.33727,0.0933241,0.27749
0.420748,0.00279554,2.33964,0.0979873,0.273151
0.420949,-0.00742283,2.34212,0.102217,0.269241
0.421124,-0.0170138,2.34465,0.106229,0.265545
0.421245,-0.0253327,2.34761,0.109885,0.262268
0.421366,-0.0336515,2.35056,0.113541,0.258991
0.421479,-0.0419355,2.35415,0.117352,0.255695
0.421591,-0.0502195,2.35774,0.121163,0.252399
0.421741,-0.059706,2.36216,0.12564,0.248646
0.421933,-0.0696002,2.36684,0.130318,0.244721
0.422211,-0.08031,2.37203,0.135398,0.240452
0.422607,-0.0919423,2.3778,0.140914,0.235783
0.423154,-0.104604,2.38418,0.146901,0.230656
0.423887,-0.118403,2.39122,0.153393,0.225014
0.424838,-0.133446,2.39899,0.160424,0.218799
0.42604,-0.14984,2.40752,0.168028,0.211954
0.427527,-0.167692,2.41686,0.176241,0.204422
0.429269,-0.186676,2.42684,0.184907,0.196341
0.431237,-0.206464,2.43728,0.193872,0.187848
0.433317,-0.226654,2.44796,0.202986,0.179151
0.435728,-0.247145,2.45885,0.212077,0.170185
0.43814,-0.267636,2.46974,0.221169,0.161219
0.440765,-0.287121,2.48014,0.22962,0.152537
0.443413,-0.306027,2.49024,0.237756,0.144064
0.446108,-0.323776,2.49974,0.245262,0.13601
0.448826,-0.340947,2.50894,0.252453,0.128166
0.451817,-0.356806,2.51761,0.258881,0.120797
0.454808,-0.372666,2.52628,0.265309,0.113428
0.458252,-0.388218,2.53508,0.271471,0.106175
0.461695,-0.403769,2.54387,0.277633,0.0989208
0.46577,-0.420016,2.55346,0.284026,0.0914207
0.470048,-0.436688,2.56342,0.290601,0.0837687
0.474731,-0.454209,2.5741,0.29754,0.075813
0.479617,-0.472154,2.58515,0.304661,0.0677054
0.485234,-0.491302,2.59746,0.312372,0.059377
0.490851,-0.51045,2.60976,0.320082,0.0510485
0.49712,-0.530305,2.62313,0.328242,0.0428858
0.50339,-0.550159,2.6365,0.336403,0.0347232
0.510231,-0.570225,2.65073,0.344874,0.0271129
0.517073,-0.59029,2.66497,0.353345,0.0195026
0.524408,-0.610071,2.67986,0.361989,0.0128313
0.531743,-0.629851,2.69476,0.370632,0.00615996
0.539096,-0.648536,2.70929,0.378837,0.000308943
0.546335,-0.666744,2.72346,0.386781,-0.00536668
0.553345,-0.683999,2.73692,0.394201,-0.0106915
0.560009,-0.700098,2.74942,0.400944,-0.0156952
0.566206,-0.714838,2.76069,0.406859,-0.0204075
0.571819,-0.728017,2.77048,0.411794,-0.024858
0.576728,-0.739432,2.77852,0.415594,-0.0290765
0.581153,-0.749537,2.78526,0.418473,-0.0330847
0.585309,-0.758783,2.79112,0.42064,-0.0369043
0.589333,-0.7676,2.79654,0.422452,-0.0406297
0.593693,-0.776514,2.80196,0.423687,-0.0440653
0.598356,-0.785905,2.80781,0.424989,-0.0474501
0.603624,-0.796251,2.81454,0.426425,-0.0507336
0.609715,-0.808004,2.82257,0.428206,-0.0539376
0.616846,-0.821617,2.83234,0.430543,-0.0570838
0.624838,-0.83676,2.84366,0.433293,-0.0598573
0.633509,-0.853103,2.85633,0.436313,-0.0619434
0.642679,-0.870315,2.87016,0.43946,-0.0630271
0.652167,-0.888065,2.88495,0.442589,-0.0627936
0.661792,-0.906023,2.90051,0.445559,-0.0609281
0.671374,-0.923857,2.91664,0.448226,-0.0571156
0.680732,-0.941239,2.93315,0.450447,-0.0510414
0.689685,-0.957836,2.94983,0.452078,-0.0423906
0.698185,-0.973576,2.96644,0.453097,-0.0316576
0.706182,-0.988385,2.98269,0.453482,-0.0193369
0.713627,-1.00219,2.99832,0.45321,-0.00592303
0.720472,-1.01492,3.01306,0.452258,0.00808959
0.726667,-1.02649,3.02666,0.450606,0.0222065
0.732164,-1.03684,3.03883,0.448229,0.0359332
0.736913,-1.04589,3.04932,0.445106,0.0487752
0.740865,-1.05357,3.05785,0.441214,0.0602381
0.744098,-1.06001,3.06468,0.436626,0.0705195
0.746688,-1.06532,3.07005,0.431414,0.0798172
0.748711,-1.06965,3.07422,0.425649,0.088329
0.750246,-1.07311,3.07743,0.419404,0.0962524
0.751536,-1.07614,3.08016,0.412919,0.103882
0.752154,-1.07796,3.08196,0.405763,0.111125
0.752772,-1.07977,3.08377,0.398606,0.118369
0.753027,-1.08088,3.08565,0.391067,0.126017
0.753281,-1.08198,3.08753,0.383528,0.133666
0.753137,-1.08236,3.08969,0.376016,0.141536
0.752994,-1.08274,3.09185,0.368505,0.149406
0.752418,-1.08239,3.0945,0.361431,0.157313
0.751843,-1.08203,3.09715,0.354358,0.16522
0.750802,-1.08093,3.10051,0.348134,0.172982
0.749761,-1.07983,3.10386,0.34191,0.180743
0.748221,-1.07796,3.10812,0.336946,0.188174
0.746681,-1.0761,3.11238,0.331981,0.195606
0.744767,-1.07366,3.11733,0.327961,0.20279
0.742852,-1.07122,3.12227,0.323942,0.209974
0.740688,-1.0684,3.12767,0.320552,0.216992
0.738524,-1.06559,3.13307,0.317162,0.224011
0.736235,-1.06258,3.1387,0.314087,0.230948
0.733946,-1.05957,3.14432,0.311012,0.237884
