X,Y,Z,Psi,Theta
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
5.5,50.14,48.02,-0.0650233,0
3.5,50.14,48.02,-0.0650233,0
