X,Y,Z,Psi,Theta
5.52558,19.7079,67.9638,-0.375165,-0.242936047
5.51673,19.691,67.9614,-0.377399,-0.247407553
5.50788,19.6741,67.959,-0.379633,-0.19909938
5.49881,19.6565,67.9568,-0.38188,-0.559905017
5.48974,19.6388,67.9545,-0.384127,-0.607090909
5.48024,19.6197,67.9526,-0.3864,-0.520419067
5.47057,19.6001,67.9507,-0.388683,-0.943419914
5.46058,19.5793,67.9491,-0.390986,-0.800532435
5.4502,19.5573,67.9477,-0.393312,-0.955017169
5.43939,19.5337,67.9466,-0.395664,-1.12777346
5.42836,19.5094,67.9456,-0.398029,-1.171807625
5.41685,19.4833,67.9451,-0.400358,-0.338813523
5.40533,19.4572,67.9446,-0.402686,-0.282335686
5.39371,19.4304,67.9445,-0.404888,-0.879595957
5.38209,19.4036,67.9443,-0.40709,-0.234593975
5.37075,19.3772,67.9444,-0.409076,-0.697824608
5.35942,19.3508,67.9445,-0.411062,-0.703664583
5.34875,19.3259,67.9447,-0.412742,-1.059372921
5.33808,19.3011,67.9449,-0.414422,-0.655465484
5.32803,19.278,67.9451,-0.41582,-0.557368792
5.31813,19.2554,67.9451,-0.417154,-0.856367362
5.30851,19.2338,67.9451,-0.418358,-0.931518352
5.29916,19.2132,67.9449,-0.419438,-0.693625434
5.29009,19.1936,67.9444,-0.420401,-0.508240999
5.28126,19.1753,67.9437,-0.421253,-0.295597848
5.27267,19.1581,67.9427,-0.421998,-0.764117918
5.2642,19.1415,67.9415,-0.422691,-0.415864067
5.25547,19.1261,67.9394,-0.423164,-0.181904494
5.24674,19.1107,67.9373,-0.423637,-0.943961435
5.23701,19.0952,67.9341,-0.423881,-0.394124086
5.22683,19.0795,67.9305,-0.424067,-0.607303859
5.21578,19.0632,67.9262,-0.424133,-0.86867224
5.20366,19.0461,67.9211,-0.424079,-0.516600222
5.1903,19.0277,67.9152,-0.423903,-0.916995046
5.17598,19.0084,67.9086,-0.423614,-0.55197341
5.16099,18.9883,67.9017,-0.423223,-0.856371096
5.14566,18.9679,67.8945,-0.422782,-0.875836214
5.13016,18.9469,67.8874,-0.422181,-0.597548692
5.11465,18.926,67.8803,-0.421579,-0.151832876
5.10012,18.9054,67.8741,-0.420859,-0.477299247
5.08613,18.8851,67.8683,-0.42012,-0.573444838
5.07321,18.8655,67.8634,-0.419343,-0.411453743
5.06082,18.8462,67.859,-0.418547,-0.334290812
5.04962,18.827,67.8558,-0.417576,-0.979826131
5.03843,18.8077,67.8526,-0.416605,-0.572645155
5.0275,18.7874,67.8502,-0.415358,-1.041674627
5.0164,18.7664,67.8478,-0.414017,-0.52907353
5.00497,18.7443,67.8456,-0.412489,-0.912959458
4.99296,18.7207,67.8433,-0.410748,-0.530546761
4.98014,18.6953,67.841,-0.40877,-0.944725227
4.96669,18.6686,67.8385,-0.40658,-0.886082745
4.95275,18.6407,67.8359,-0.404206,-0.503041826
4.93858,18.6123,67.8333,-0.40174,-0.339508611
4.92411,18.5833,67.8305,-0.399009,-0.905693649
4.90964,18.5542,67.8276,-0.396278,-1.056262482
4.89553,18.5259,67.8246,-0.393389,-0.442065192
4.88168,18.4981,67.8216,-0.390487,-0.772688575
4.86833,18.4714,67.8185,-0.387558,-0.543349254
4.85548,18.4456,67.8153,-0.384609,-0.917864771
4.84308,18.4209,67.8121,-0.381646,-0.850267059
4.83091,18.3966,67.8089,-0.378676,-0.276144062
4.81957,18.3739,67.8056,-0.375702,-0.926360927
4.80823,18.3512,67.8023,-0.372728,-1.039376579
4.79761,18.3298,67.7991,-0.369774,-0.592152159
4.78699,18.3084,67.7958,-0.366821,-0.928396435
4.77699,18.2881,67.7926,-0.363914,-0.651533547
4.767,18.2678,67.7893,-0.361006,-0.253918898
4.7571,18.2473,67.786,-0.357968,-0.292793924
4.74721,18.2268,67.7827,-0.35493,-0.476052767
4.7369,18.2047,67.7791,-0.351586,-0.775755619
4.72635,18.1819,67.7754,-0.348122,-0.837096276
4.71533,18.1578,67.7716,-0.344417,-0.7985973
4.70371,18.1319,67.7675,-0.340428,-0.383389454
4.69136,18.1039,67.7631,-0.336109,-0.563703348
4.67845,18.0744,67.7585,-0.331544,-0.181778114
4.66518,18.0439,67.7538,-0.326815,-0.197811392
4.65173,18.0129,67.749,-0.322004,-0.215702225
4.63827,17.9816,67.7434,-0.316961,-0.654804325
4.62499,17.9508,67.7378,-0.311971,-0.498717583
4.61208,17.921,67.7321,-0.307087,-0.249795972
4.59971,17.8925,67.7264,-0.302363,-0.485851445
4.58808,17.8661,67.7205,-0.297852,-0.210981317
4.57709,17.8412,67.7146,-0.293524,-0.137608809
4.56665,17.8178,67.7085,-0.289348,-0.737211029
4.55648,17.795,67.7023,-0.285248,-0.511884813
4.54707,17.7739,67.696,-0.281332,-0.778409336
4.53766,17.7529,67.6896,-0.277417,-0.599438432
4.52865,17.7324,67.6831,-0.273565,-0.51035579
